,roi,returns
0,0.0003269160197633029,9999.932691601976
1,8.616347933322155,10861.534793332215
2,11.47962257683455,11147.862257683455
3,2.8514067515723545,10285.040675157235
4,-0.4022139152214041,9959.67860847786
5,0.029496504432150687,10002.849650443215
6,-8.381112036807593,9161.78879631924
7,-10.729922280130344,8926.907771986966
8,-12.693419123391307,8730.55808766087
9,-14.367764960554489,8563.123503944551
10,-20.321750302172028,7967.724969782797
11,-19.891500697041742,8010.749930295826
12,-23.955398171730323,7604.3601828269675
13,-20.96699493061837,7903.200506938163
