,roi,returns
0,0.0005087440029783466,9999.950874400298
1,6.240656536079311,10623.965653607931
2,8.861977149359952,10886.097714935995
3,3.3675741701648767,10336.657417016488
4,0.08496960918373225,10008.396960918373
5,0.5173715597806913,10051.63715597807
6,-4.7719266118234405,9522.707338817656
7,-7.250439530816151,9274.856046918385
8,-9.270812214600358,9072.818778539964
9,-11.011807063406545,8898.719293659346
10,-16.067455234898116,8393.154476510188
11,-15.61462993221987,8438.437006778013
12,-19.522261871084602,8047.6738128915395
13,-16.95160664728292,8304.739335271708
