epochs,rewards
0,2.9955511518728106
1,3.657898415586669
2,3.829952890632482
3,3.7802355978357904
4,4.044146003051696
5,4.240196994568668
6,4.425298840339719
7,4.788976254284549
8,4.792432506014677
9,4.67936052821627
10,4.366382591726159
11,4.39684745477048
12,4.274039587679946
13,4.193059302730806
14,4.349907353268012
15,4.441782608546574
16,4.87032580669664
17,4.714386598443321
18,5.123568963955272
19,4.79876057194164
20,4.7160349894210025
21,5.06289789070129
22,5.477225334273528
23,5.130272050687534
24,5.157021648066252
25,4.910235871105928
26,5.091434789407323
27,5.250930139174703
28,5.230393651088749
29,5.359822769187373
30,4.913158170684385
31,5.23081119373221
32,5.3247517852979325
33,5.499064396400799
34,5.3637889637780045
35,5.283902849380651
36,5.12933962219938
37,5.535471122785918
38,5.510317392335895
39,5.755073085337004
40,5.393811454336239
41,5.703005384043458
42,5.902029398264674
43,5.918788110907658
44,6.150000613528183
45,6.456448401761927
46,6.673273329051222
47,6.276186299949571
48,5.989837577847535
49,6.064097323642958
