epochs,rewards
0,-6.20041430632482
1,-4.422767046264415
2,-1.6528437999121515
3,-0.853821520413206
4,0.2648796771567985
5,1.5780423756382222
6,1.0999380882750542
7,1.2758775811064882
8,2.5276735981697662
9,2.5393359099454837
10,2.2070877677626055
11,2.46680190502947
12,3.127480530336979
13,4.226883236947976
14,3.375804800090154
15,3.402315416855173
16,3.1396101085629735
17,3.5434192904125528
18,3.785517905928426
19,3.4289134703149204
20,4.0305482729542375
21,3.6720741080112584
22,4.092425569326863
23,4.737635349384838
24,3.436411360343705
25,4.366366197336136
26,3.755689369170323
27,4.198087825637664
28,4.111524324932758
29,3.810818672452443
30,3.582244090497888
31,3.2663132628303893
32,4.061584039223687
33,5.465998670749173
34,5.532950508486834
35,5.589615774004675
36,5.242389866202735
37,5.23232570288612
38,4.0972540636572745
39,5.998186562827989
40,5.326661064579074
41,5.262248419679872
42,5.080892871836884
43,5.506554586597767
44,5.852644784743322
45,4.533883284089491
46,5.300617112692074
47,5.811410725176469
48,5.3173417721308125
49,4.246646044088054
