epochs,rewards
0,4.293026734134653
1,7.645992532096857
2,9.645044906254064
3,10.65930181320236
4,11.558756834036643
5,11.736748873152102
6,11.85686062448812
7,11.787063219631078
8,11.52852467867409
9,12.15930784609245
10,11.904735419987155
11,11.676211957129423
12,11.715637566259463
13,11.704870571706326
14,11.520885970121707
15,11.700224091870481
16,11.48771620276252
17,10.973371034434741
18,12.209322810584023
19,12.200837146648635
20,11.956079088605719
21,11.711256447002704
22,11.895925830070308
23,11.876584676640434
24,12.059183250977213
25,12.044532222239512
26,11.649154442780652
27,11.770748635484619
28,11.958343350795552
29,12.006088221885559
30,11.522395315449563
31,11.887789822793149
32,10.801005708556776
33,11.440368550228253
34,11.662971000934274
35,11.640310813281207
36,11.712794492724687
37,11.884233162120218
38,11.631538234310469
39,11.246382758224872
40,11.445301170813526
41,11.489542217182391
42,10.976207309319296
43,11.604975209674585
44,11.426690260845639
45,11.543793482878929
46,11.56487537453934
47,11.310183692574437
48,11.710060883674412
49,11.578118807485449
