epochs,rewards
0,14.391757137287108
1,17.270006164411857
2,18.37614195092877
3,19.484807164428197
4,18.72289645169797
5,20.74382400933965
6,19.349930425781757
7,20.271490423972025
8,21.876428445196005
9,20.784174714752837
10,22.042784214706465
11,18.0115306243559
12,16.20832642365473
13,18.595192093040936
14,18.397090561171638
15,19.738900082333878
16,21.33776727613885
17,22.005580942335477
18,21.58198696610646
19,20.277635573626227
20,18.787605846535538
21,20.969054371265283
22,19.727309871315825
23,21.76867199770224
24,20.637000848035925
25,20.432454615639827
26,19.302514649338274
27,19.35466302025459
28,18.4814116927144
29,17.366033817589944
30,18.446786102331004
31,18.12581159608051
32,15.65761704271269
33,18.935244166611053
34,20.243240968559086
35,18.41622426008671
36,19.179159536499768
37,19.063209257177185
38,18.00176631365431
39,17.747571022490725
40,19.047795585523396
41,19.433484483955876
42,18.333184876791965
43,17.966688661662303
44,16.963933430101363
45,18.308255018743814
46,20.44252285313648
47,20.921004951115982
48,19.945136833487396
49,19.064205333013806
