,roi,returns
0,0.001,10000.0
1,1.0821260000000037,10108.1126
2,1.6653105000000106,10166.431050000001
3,0.5704180000000051,10056.9418
4,-0.11862899999998625,9988.037100000001
5,-0.0602699999999677,9993.873000000003
6,-0.9646324999999742,9903.436750000003
7,-1.5963114999999781,9840.268850000002
8,-2.0080489999999775,9799.095100000002
9,-2.268284499999976,9773.071550000002
10,-3.077188999999984,9692.181100000002
11,-2.9921784999999765,9700.682150000002
12,-3.5670799999999723,9643.192000000003
13,-3.2360384999999803,9676.296150000002
