,0,1,2
0,0.1251641701033569,0.4140012297220944,0.4608299918746299
1,0.263465443624507,0.31725169373417705,0.41927866985461737
2,0.07578128029347313,0.20149255391786963,0.7227189385992712
3,0.27711206699456237,0.6438561523748874,0.07902534206902648
4,0.2177543186917323,0.5415573046755314,0.2406829610596895
5,0.1208576303405961,0.39572889243800696,0.48340864313496557
6,0.3024364877825833,0.6146466922310022,0.08291067351949212
7,0.24022677656408123,0.6693185528524358,0.09044797739795424
8,0.17671787965892094,0.5670524631630194,0.25622398665342794
9,0.15526372152800177,0.43518667835772,0.40954524824749455
10,0.22135201427766002,0.6676935506636604,0.11094775812317287
11,0.1108006608251193,0.36558803158779735,0.5236060715263681
12,0.19911871217960436,0.5121665123916741,0.2887096537635976
13,0.07357458506620931,0.20665616657090707,0.7197620507423762
