,roi,returns
0,0.0005024888628540794,9999.950248886285
1,6.324544539685317,10632.354453968532
2,8.891219879800552,10889.021987980055
3,5.555441443405194,10555.44414434052
4,2.086632143792718,10208.563214379272
5,2.6290669938258504,10262.806699382585
6,-2.6758582081118436,9732.314179188816
7,-4.484339664456606,9551.46603355434
8,-6.137124258222487,9386.187574177751
9,-8.105994400747008,9189.3005599253
10,-13.86021523166992,8613.878476833008
11,-13.662257751570325,8633.674224842967
12,-17.387971846698115,8261.102815330189
13,-14.72474557142554,8527.425442857446
