,roi,returns
0,0.0004685446098810645,9999.946854460988
1,4.956423898357495,10495.54238983575
2,8.179975687520686,10817.897568752069
3,4.889419952305739,10488.841995230574
4,1.214028088632236,10121.302808863224
5,1.8313451369792129,10183.034513697921
6,-1.5280576967491144,9847.094230325089
7,-2.932763049843892,9706.62369501561
8,-4.744614429013731,9525.438557098627
9,-7.148226923539518,9285.077307646048
10,-12.335001314774475,8766.399868522552
11,-12.164725698976275,8783.427430102372
12,-16.290800807027484,8370.819919297252
13,-13.965210998115001,8603.3789001885
