,0,1,2
0,0.39098292753099334,0.11739734790699298,0.49161480841392946
1,0.37205635596266656,0.20954765833704264,0.41839180178227303
2,0.3432952179646493,0.39840319060365,0.2582976073997947
3,0.358908727786038,0.25284031628317777,0.38824707346004966
4,0.27521561837607333,0.05850377466936295,0.6662739442151215
5,0.41695864706313085,0.13949739828159083,0.44353951926008556
6,0.4294146492919507,0.2944264598560007,0.2761545967055556
7,0.48942893884988065,0.19565223763299303,0.3149139292277378
8,0.3511614820610917,0.06647242400942134,0.5823602703267836
9,0.30064296717717404,0.0661655454678819,0.6331851555033889
10,0.3102742078953833,0.09977674685175444,0.5899431458214041
11,0.3708868859134717,0.15610297849774218,0.4730054055347307
12,0.2806836240231934,0.05478686923350639,0.664522861514685
13,0.2817790109158207,0.3322431359203901,0.38597399342385486
