,roi,returns
0,0.00012766368599477577,9999.9127663686
1,0.5354422908281558,10053.444229082816
2,2.9866552709457173,10298.565527094572
3,1.640280916226271,10163.928091622627
4,-2.5261219121617833,9747.287808783822
5,-1.88446629287599,9811.453370712401
6,0.5348460559128907,10053.384605591289
7,1.6191467463372793,10161.814674633728
8,0.33684679768355275,10033.584679768355
9,-2.55485118762574,9744.414881237426
10,-5.1929030187487335,9480.609698125127
11,-5.250931667404096,9474.80683325959
12,-9.270915156046325,9072.808484395367
13,-9.593250176754049,9040.574982324595
