,roi,returns
0,0.00033213528200212755,9999.9332135282
1,8.538872804041581,10853.787280404158
2,11.20156972329592,11120.056972329592
3,6.524106531882767,10652.310653188277
4,3.090663927393303,10308.96639273933
5,3.5980396479412016,10359.70396479412
6,-4.560344997377309,9543.865500262269
7,-7.161294776384406,9283.77052236156
8,-9.360148950614407,9063.88510493856
9,-11.27939811552386,8871.960188447614
10,-17.73265534038943,8226.634465961057
11,-17.27030002391019,8272.869997608981
12,-21.508713047903797,7849.02869520962
13,-18.686025400128088,8131.297459987191
