,0,1,2
0,0.20472990470890384,0.33843336152740316,0.45683216544203853
1,0.333987616983827,0.29502532039161866,0.37098335279102634
2,0.3181346167686984,0.24086256357274827,0.44099840967445664
3,0.31410883151906605,0.3454620092309689,0.3404257046298727
4,0.1393707929043311,0.4459004628442095,0.414724285246831
5,0.22121347188659954,0.33838375504326373,0.4403983690864458
6,0.3184021840831347,0.35252534222922777,0.3290689484342152
7,0.25733665199290373,0.4410637822814895,0.30159515508778395
8,0.15856959951059507,0.4603932116783816,0.38103258487890646
9,0.15595700405319932,0.33933473199274966,0.5047032169218818
10,0.19577473896388434,0.4519144125487268,0.3523063293432634
11,0.21730017033735455,0.289625592121852,0.49306930684772504
12,0.13927076425111629,0.4184485078931567,0.4422763050926762
13,0.26124057345620355,0.185571637973771,0.553182256747458
