,roi,returns
0,0.0005444181288621622,9999.954441812886
1,5.756091971269358,10575.509197126936
2,8.302787771516465,10830.178777151646
3,7.286990599857504,10728.59905998575
4,3.425251006901032,10342.425100690103
5,3.990629781395615,10398.962978139562
6,-0.04664522410827339,9995.235477589173
7,-0.07874584176883581,9992.025415823116
8,-1.4841472664490394,9851.485273355096
9,-3.8395319975841122,9615.946800241589
10,-10.157210911530495,8984.17890884695
11,-10.06658085108766,8993.241914891234
12,-14.249341489152068,8574.965851084793
13,-11.6776424151125,8832.13575848875
