,roi,returns
0,0.0005083851915842389,9999.950838519158
1,1.3937433312317042,10139.27433312317
2,3.5298157013340243,10352.881570133402
3,-0.9483011374595517,9905.069886254045
4,-3.9479790425490173,9605.102095745098
5,-3.40350063340988,9659.549936659012
6,-3.595256201649339,9640.374379835066
7,-5.859112844066334,9413.988715593367
8,-7.1753217811501635,9282.367821884984
9,-9.03573557798471,9096.326442201529
10,-11.014576848936253,8898.442315106375
11,-10.950481856435676,8904.851814356432
12,-13.674106250935422,8632.489374906458
13,-14.013724901922108,8598.52750980779
