,0,1,2
0,0.1419485304658486,0.1676429821053818,0.6904015834129353
1,0.22791573487973535,0.4275110652277024,0.3445689247819099
2,0.18316979843776374,0.17816688555781474,0.6386569294351271
3,0.2900894656791813,0.29572828630099063,0.41417810623876566
4,0.1586118109162417,0.08719133718161479,0.7541893100090432
5,0.14949715057915652,0.16701673684075874,0.6834792777873068
6,0.2947566790322074,0.2959307291985978,0.409308498684208
7,0.25663401804811364,0.15135768661964416,0.5920023753084891
8,0.14899143108087445,0.11071331696584746,0.7402878490747872
9,0.12885993781200406,0.1639731157225816,0.7071598748666656
10,0.20179945535680224,0.09753247184973969,0.7006610661827961
11,0.14516688848032316,0.14242116354073422,0.7124048239307033
12,0.14576203933639195,0.10841107279830339,0.7458194296710079
13,0.15131383712962324,0.17951805070407464,0.6691614205520965
