,roi,returns
0,0.00018079656637928575,9999.918079656638
1,10.508172382356785,11050.717238235678
2,13.815097841964432,11381.409784196443
3,4.345197342240059,10434.419734224006
4,0.6148941191392404,10061.389411913924
5,1.0564926546909337,10105.549265469093
6,-9.088001053756438,9091.099894624356
7,-9.509788656922579,9048.921134307742
8,-10.961026819097373,8903.797318090263
9,-12.885385383538145,8711.361461646185
10,-20.995848603438493,7900.315139656151
11,-20.74555706634614,7925.344293365386
12,-25.299007275282715,7469.999272471729
13,-21.03262099529764,7896.637900470236
