,roi,returns
0,0.0005431678345448746,9999.954316783454
1,4.246304743358756,10424.530474335876
2,6.712753641398808,10671.175364139881
3,4.090321693500951,10408.932169350095
4,0.6936368451243251,10069.263684512433
5,1.2009085781845315,10119.990857818453
6,-1.601264597865178,9839.773540213482
7,-4.372031666590813,9562.696833340919
8,-6.911128411422837,9308.787158857716
9,-8.904234171277116,9109.476582872288
10,-13.399344056761894,8659.96559432381
11,-12.779837673245641,8721.916232675436
12,-16.244445498840655,8375.455450115935
13,-13.398805941848444,8660.019405815156
