,0,1,2
0,0.10121480945202807,0.2309137939105447,0.6678647179902473
1,0.32819947083027307,0.3373581363896655,0.33443901919869745
2,0.21964432108953125,0.38625292841039394,0.3940988095119796
3,0.32260734299381294,0.3349432078394232,0.34244602470651675
4,0.18582967157404345,0.4275359493443995,0.3866301037220636
5,0.10116438240401225,0.22413530554020722,0.6746935651201292
6,0.3200956226634142,0.33453780759504553,0.3453631161103792
7,0.27230994425256744,0.35418764474757763,0.37349867601309467
8,0.16691586017226293,0.3752219939387553,0.4578575673133085
9,0.11295809092547295,0.2958093900458927,0.5912266067625668
10,0.2472652537008432,0.3868081532216774,0.36592272499594725
11,0.10408378116662446,0.2358107894310631,0.6600988284140282
12,0.16261294705652857,0.40376838530965964,0.43361433149049694
13,0.23909122509177103,0.4199127811586649,0.3409917946217525
