,roi,returns
0,0.0002820220456633252,9999.928202204566
1,1.5468472197625995,10154.58472197626
2,4.122627889406901,10412.16278894069
3,3.7310211610834054,10373.00211610834
4,0.027743919364998877,10002.6743919365
5,0.5290389447195739,10052.803894471957
6,1.627655717461108,10162.66557174611
7,3.4133362481719782,10341.233624817198
8,2.233146971029597,10223.21469710296
9,-0.3279399434329971,9967.1060056567
10,-3.9889574458981074,9601.00425541019
11,-4.017842566746225,9598.115743325377
12,-7.801508824283851,9219.749117571615
13,-6.789293003198349,9320.970699680165
