,roi,returns
0,0.0006083504149828514,9999.960835041498
1,4.950690444869958,10494.969044486996
2,7.933338891467989,10793.233889146799
3,2.7198911313984135,10271.889113139841
4,-0.6635915733509536,9933.540842664905
5,-0.12952104566757405,9986.947895433243
6,-4.106403879221037,9589.259612077896
7,-6.684303214113118,9331.469678588688
8,-8.893535032560525,9110.546496743948
9,-10.779880226144583,8921.911977385542
10,-15.004298248447215,8499.470175155278
11,-14.615003165296386,8538.399683470361
12,-18.096929570955357,8190.207042904464
13,-16.261678018953265,8373.732198104673
