,0,1,2
0,0.031911342728073076,0.2235651595030404,0.7445160526083604
1,0.29855260602472633,0.31327748892257834,0.38816602339246137
2,0.11503386496097392,0.30815132679418844,0.576809040154436
3,0.09372972001223644,0.21381343996971436,0.6924499155188939
4,0.05397459752644513,0.16096808785699565,0.785049464121918
5,0.03336913342433293,0.2327215928972933,0.7339019346590272
6,0.09521277132951067,0.21852544048119124,0.6862549256400416
7,0.04845601194560442,0.1048118575059992,0.8467236633117632
8,0.030172672519057333,0.11259905677240578,0.8572196985115517
9,0.038538971649671995,0.24084322452911627,0.7206105977152345
10,0.04650921219661124,0.10142031615044081,0.8520619510334375
11,0.038884000266455845,0.26306262292344956,0.6980463963461311
12,0.04750297995666513,0.17795891715934528,0.7745303575804137
13,0.134455774920069,0.3004325557686895,0.565106018251059
