,roi,returns
0,0.00025548394739962536,9999.92554839474
1,2.6994738847246627,10269.847388472466
2,5.2632306987834605,10526.223069878346
3,1.9608458612686956,10195.98458612687
4,-2.3581968006625758,9764.080319933742
5,-1.6730841085433565,9832.591589145664
6,-2.020102580187435,9797.889741981257
7,-2.434009524615398,9756.49904753846
8,-3.9685363984389763,9603.046360156102
9,-6.829622029614716,9316.937797038529
10,-10.858883310018086,8914.011668998191
11,-10.831394392793122,8916.760560720688
12,-15.036166959409622,8496.283304059038
13,-14.497046190115089,8550.19538098849
