,0,1,2
0,0.06986021703208393,0.0577947456088608,0.8723363139959152
1,0.1436294231097617,0.04536689871048851,0.8109955682240674
2,0.04324041383681531,0.15602946558589573,0.8007221133561553
3,0.11950055152049685,0.15539645427638954,0.725095743245681
4,0.15401324421518878,0.07495178973682705,0.7710272557754264
5,0.06239377047209592,0.05520485943375083,0.8823925461686916
6,0.08753770430528761,0.10719006218320949,0.8052641808696942
7,0.0536969519562822,0.02817401306138674,0.9181198537837932
8,0.08601387592418004,0.04554768241900641,0.8684297573592398
9,0.11754241993367974,0.07923662296095901,0.8032129249761114
10,0.10385172872342202,0.04748728161906386,0.8486525031324827
11,0.07041152865277898,0.07310483694429819,0.8564750696522262
12,0.14258089839035998,0.07569422230832833,0.7817170621306904
13,0.06691308990366093,0.2654581875957686,0.6676220462801077
