,0,1,2
0,0.2236545099366079,0.5349333107788016,0.24140682995148274
1,0.3361399997704601,0.5360721463763445,0.12778249313173154
2,0.21545598553894518,0.6380953954310745,0.14644223807602588
3,0.23866987151198693,0.39373289129645545,0.3675932998626446
4,0.3111781645841877,0.47140855626630257,0.2174085650639472
5,0.21351471465350694,0.5545341229114346,0.2319456170938294
6,0.22001402778240503,0.4412421069917936,0.3387394528047315
7,0.21383570681442543,0.575455644143344,0.21070289448578913
8,0.2601350747580634,0.5387303979360449,0.20112914000191234
9,0.268213453627899,0.46107841848466496,0.27070351710325113
10,0.274931918795875,0.5033159472962266,0.22174710074842546
11,0.2231203156625849,0.5342358715861074,0.24263847039259187
12,0.2994077816540138,0.4688266288566856,0.23176090122301193
13,0.2789379007820227,0.564853144090553,0.15620330659598344
