,roi,returns
0,0.00041340091216261505,9999.941340091216
1,7.50127554429902,10750.027554429902
2,9.965207513763485,10996.420751376349
3,4.671439862366639,10467.043986236664
4,1.2356177359146714,10123.461773591467
5,1.5813112851037985,10158.03112851038
6,-5.401004815955988,9459.799518404401
7,-8.327935079592248,9167.106492040775
8,-10.60668899330984,8939.231100669016
9,-12.115103168443298,8788.38968315567
10,-17.822108916750935,8217.689108324907
11,-17.233781668904488,8276.521833109551
12,-21.052822379298345,7894.617762070166
13,-17.82481254515555,8217.418745484445
