,roi,returns
0,0.0005391700081017916,9999.95391700081
1,5.831391033188717,10583.039103318872
2,8.778194480722174,10877.719448072217
3,0.08214188419393031,10008.114188419393
4,-3.270739018730477,9672.826098126952
5,-2.756243934760736,9724.275606523926
6,-7.420160827086805,9257.88391729132
7,-6.66867238351339,9333.032761648661
8,-7.865720751439444,9213.327924856056
9,-10.01470794034964,8998.429205965036
10,-15.018887686153523,8498.011231384648
11,-14.952482662994756,8504.651733700524
12,-19.08077582211383,8091.822417788617
13,-17.415578170991576,8258.342182900842
