,0,1,2
0,0.15559153114882335,0.6843457752076916,0.16005585018573293
1,0.24241750836415793,0.36750256231256845,0.39007602856298806
2,0.12533336808566017,0.535178527658847,0.3394827524702162
3,0.23208295508482596,0.4209071999228779,0.34700563592029676
4,0.1765776306317038,0.3552667017666577,0.46815098609177763
5,0.14448776253946816,0.7029111793739521,0.1525940289747861
6,0.21138789181074377,0.456862689258698,0.3317448503036657
7,0.1354699520136521,0.4909608945646211,0.3735642438127812
8,0.15351805774439825,0.531399263560704,0.31507736470226216
9,0.21012869502321652,0.5567771667913135,0.23308857041380196
10,0.15242877746666275,0.3738354881651702,0.47373099705819643
11,0.15718839784119962,0.6592299548432226,0.18357505501602933
12,0.1910114011692068,0.41712438790101286,0.39186003968590133
13,0.15262095012017016,0.40827269843484265,0.4391019604253829
