,0,1,2
0,0.2162748421694891,0.5865990878340662,0.1971202040055663
1,0.36060333677441136,0.29462471056535955,0.3447683466268613
2,0.2693559074916148,0.44339946211534653,0.2872401963984175
3,0.31225434154637205,0.379812691512201,0.30792916881451177
4,0.3369688893315621,0.4465884237082121,0.21643822107598878
5,0.20844518992688588,0.5904277656775246,0.20112114011793264
6,0.3077144767120855,0.37566144824958264,0.31662031842384936
7,0.2887053802816989,0.4080263044978369,0.3032642349574192
8,0.3079071507644517,0.4390219700489922,0.2530664889668557
9,0.2695535981794159,0.5434849391715687,0.18695602779962367
10,0.3103455476206079,0.44210546985686805,0.24754456146782552
11,0.201779012976067,0.6164125698685471,0.18180225302968708
12,0.32889735616893495,0.45760315487999553,0.21349491291952077
13,0.3069176595547389,0.4380993385520523,0.2549786208998233
