,0,1,2
0,0.07234527085546015,0.5407491695520201,0.3869001521008242
1,0.18089244163503196,0.5294190860735507,0.2896831781005565
2,0.07690620077170535,0.6263345501549809,0.29675298572781217
3,0.24037833232430758,0.5708963382293814,0.18871962048292884
4,0.1076304496148059,0.4803886483420816,0.4119760981566291
5,0.07056081213014091,0.5478545333750677,0.38157917594945756
6,0.22196240469361558,0.604120269952171,0.17391128415151394
7,0.13864517479271377,0.6927580136225323,0.16858988400461755
8,0.08471260887727887,0.532694922067253,0.3825871421062475
9,0.08304011884489353,0.48907651052885925,0.427878479861142
10,0.13932748190981298,0.6273042638081309,0.23336198123941795
11,0.07140583353995282,0.5305602342606752,0.39802862659702937
12,0.09557100348428657,0.4709940959730544,0.4334301906016992
13,0.09205609492336865,0.6067149530215328,0.3012228849055684
