,0,1,2
0,0.07352554459465101,0.5314553901087454,0.39501375074270234
1,0.13955159081042262,0.47119733043046425,0.3892463667858088
2,0.11846415488105318,0.5816407523196335,0.29988927639179014
3,0.2551856235958599,0.4962449335178456,0.24856448043695942
4,0.07553536851754433,0.5983900968802388,0.326068550701248
5,0.07889328410861514,0.5194220566371734,0.401679465033645
6,0.2669839792230746,0.4744001012979256,0.25861117547798684
7,0.1727985957438609,0.6103984877364783,0.21679681253478342
8,0.0688301850882925,0.5474926068400755,0.3836717331455636
9,0.06268678870233128,0.5485516051177818,0.38875612066383575
10,0.10924107884179682,0.7081154554501877,0.18263638455346073
11,0.07763407186626163,0.571702437303505,0.35065777380586033
12,0.06726356571605024,0.5616983709700956,0.3710324463301445
13,0.08796452836439844,0.6880993284362013,0.223929262206116
