,roi,returns
0,0.00045925083045949584,9999.945925083046
1,4.849739896456064,10484.873989645606
2,7.761933047508605,10776.09330475086
3,4.548577714845775,10454.757771484577
4,0.8336145914407607,10083.261459144076
5,1.3830911295609767,10138.209112956098
6,-1.59565088410271,9840.334911589729
7,-1.7699311131624782,9822.906888683752
8,-3.4560083569660347,9654.299164303397
9,-5.844090540552774,9415.490945944723
10,-11.3880091623652,8861.09908376348
11,-11.126841916929537,8887.215808307046
12,-15.399948608703145,8459.905139129685
13,-12.437791369683422,8756.120863031658
