,roi,returns
0,0.0003095984165847768,9999.930959841658
1,1.9927790689962568,10199.177906899626
2,4.947758248786755,10494.675824878675
3,3.221366932741618,10322.036693274162
4,-0.24524729294004283,9975.375270705996
5,0.40237074325148203,10040.137074325148
6,0.7148965924119838,10071.389659241198
7,-1.298189515999151,9870.081048400085
8,-2.7835604110849674,9721.543958891503
9,-5.3110056982721146,9468.799430172789
10,-8.56407400868335,9143.492599131665
11,-8.518860874037841,9148.013912596216
12,-12.208768596202594,8779.02314037974
13,-12.20195178301165,8779.704821698835
