,roi,returns
0,0.00046506668922666,9999.946506668923
1,2.9789757967035038,10297.79757967035
2,5.097757120283838,10509.675712028384
3,3.7425178828318133,10374.151788283181
4,-0.009987602350942325,9998.901239764906
5,0.4557424481965754,10045.474244819658
6,-0.5372458603258238,9946.175413967418
7,-2.887251760391722,9711.174823960828
8,-4.628033671503911,9537.096632849609
9,-6.6612003765708,9333.77996234292
10,-10.459318451232525,8953.968154876748
11,-10.194701654663081,8980.429834533692
12,-13.664863216903017,8633.413678309698
13,-12.307444166199243,8769.155583380076
