,roi,returns
0,0.0003156542247925245,9999.93156542248
1,1.8966359857913593,10189.563598579136
2,4.739304189731426,10473.830418973143
3,1.0614659990889195,10106.046599908892
4,-2.6181682398146076,9738.08317601854
5,-2.167265816484436,9783.173418351556
6,-1.6127767224128766,9838.622327758712
7,-3.8225170216140976,9617.64829783859
8,-6.260575543260879,9373.842445673912
9,-8.449507761380778,9154.949223861922
10,-11.988950752269997,8801.004924773
11,-11.329751456387898,8866.92485436121
12,-14.922846653373037,8507.615334662696
13,-12.219369264253785,8777.963073574621
