epochs,rewards
0,-0.42203152799989097
1,-0.35654121199991007
2,-0.2681788699999488
3,-0.24378889999992825
4,-0.14127443599990297
5,0.029788002000081804
6,0.11276770600013197
7,-0.11788617599991502
8,-0.04868539799991467
9,-0.20904954599989756
10,-0.14259520399994008
11,0.06663650800003085
12,0.03034267600004581
13,-0.09295107799992319
14,-0.11872384199993924
15,0.0008680320000631347
16,0.1208958280000294
17,-0.22344417999998534
18,-0.0539279959999317
19,0.14792568800002348
20,0.0073475660000665854
21,0.019063756000063936
22,-0.02379888999992419
23,-0.004199231999928443
24,0.0845318820000851
25,-0.296857893999929
26,-0.09918422399992854
27,-0.1607257419999253
28,-0.40934988199992295
29,-0.43272749799996735
30,-0.2850440099999464
31,-0.44020051999990245
32,-0.4043289339999401
33,-0.32789394199988153
34,-0.22055063799995675
35,-0.1430688059999019
36,-0.04524260599992891
37,-0.08885898399997316
38,-0.21118329999995078
39,0.061179624000098354
40,-0.03013334799993439
41,0.14580700400005142
42,-0.07203390399989518
43,0.08964398000011142
44,0.1256078160000551
45,0.04820080400008253
46,0.0067930560001294715
47,0.012393458000092838
48,0.0783700020000766
49,0.23871954000010076
50,-0.09554280999993114
51,0.2536088440000772
52,0.21042992200006383
53,0.13727992400008215
54,0.2562667580000366
55,0.2431034060000936
56,0.20264820000008843
57,0.1880773820000825
58,0.17438872400004524
59,0.17590205200007203
60,0.2628352580000648
61,0.06554695400006638
62,0.07229666600005791
63,-0.0660340719999164
64,0.24653137000006486
65,0.27216207000007486
66,0.3415553520000314
67,0.19532072200005635
68,0.272758714000052
69,0.10687905600006431
70,0.2051405640000481
71,0.2502836100000483
72,0.1159496280000849
73,0.16621605400003903
74,0.25597566200004085
75,0.08702140800005642
76,0.28026705400003404
77,0.12083331200008818
78,0.06915828800007073
79,0.01118551600005846
80,0.16470513600003178
81,0.09406831400004423
82,0.044789362000081656
83,0.14854928000002543
84,0.06718175400008075
85,0.10041227400003017
86,-0.046880499999994996
87,-0.024850213999947357
88,0.10007136600009181
89,0.06752732600008304
90,-0.020183737999941442
91,0.13122369600005124
92,0.05924146800007524
93,0.1138610000000706
94,0.32115671200009466
95,0.17900015000007707
96,0.14197256400006797
97,0.15133664000005487
98,0.17601038400008928
99,0.2998977500000577
100,0.14374419800008642
101,0.32957446200003293
102,0.3819808240000322
103,0.4126298940000739
104,0.12631043000006725
105,0.2421526180000355
106,0.21429388800006555
107,0.14140031000006825
108,0.3252641880000495
109,0.20374303200004773
110,0.3083591520000195
111,0.29703342600004845
112,0.4353787480000437
113,0.5289957920000532
114,0.38534745000007087
115,0.39023801000007907
116,0.4176092780000573
117,0.4127765880000922
118,0.367377228000072
119,0.4098348500000393
120,0.2147193040000639
121,0.17900910400002967
122,0.20039893800007258
123,0.12710532400003638
124,0.20368977600004445
125,0.1557563300000364
126,0.08713164000005769
127,0.14587543200006658
128,0.011459596000054084
129,0.04806681000004476
130,0.2500322700000268
131,0.27753998600001495
132,0.06514521600006207
133,0.30349988399999583
134,0.3445771040000323
135,0.21447833599999244
136,0.3317477540000513
137,0.37192670800001437
138,0.3144430080000604
139,0.3416617640000341
140,0.29242105200003365
141,0.35530617800004327
142,0.3230946400000301
143,0.30175453200005364
144,0.31206855400002675
145,0.20900557000002928
146,-0.0692484959999784
147,-0.02431462999995304
148,-0.024251783999964527
149,0.1253567240000253
150,0.26137019200002776
151,0.26326106000000404
152,0.1076391160000556
153,0.2551280100000253
154,0.22737696600003687
155,0.3044480660000648
156,0.5025234399999978
157,0.3781635760000168
158,0.3446339020000111
159,0.3659839620000138
160,0.33940961200004116
161,0.33898583200002497
162,0.43931691200003176
163,0.6776226580000544
164,0.18985139800004935
165,0.3570787160000166
166,0.5059968440000095
167,0.5524626339999927
168,0.39107974599999373
169,0.3343428840000029
170,0.2716354240000096
171,0.5968070279999815
172,0.49279754600001224
173,0.4518789060000028
174,0.05413950800005729
175,0.17560148000005382
176,0.15780674200001288
177,0.2600561160000381
178,0.0566201420000656
179,0.19817544600001735
180,0.19370236600001478
181,0.4073118360000594
182,0.3256392460000823
183,0.3149548440000616
184,0.2801055360000193
185,0.2904736140000641
186,0.44338189600002353
187,0.4984639580000638
188,0.32519245000005137
189,0.4034435520000512
190,0.47114594200001747
191,0.4869640000000386
192,0.6071378260000349
193,0.4645749880000416
194,0.5735518060000122
195,0.6564961400000113
196,0.5685986300000545
197,0.7173008460000418
198,0.7327444260000315
199,0.3936864760000325
200,0.5049675960000655
201,0.7221584380000445
202,0.7736150680000464
203,0.8260497920000521
204,0.7954954220000232
205,0.629496178000053
206,0.7368726120000191
207,0.6422302100000232
208,0.8800817300000352
209,0.5932024160000093
210,0.5117048020000237
211,0.6657368800000296
212,0.612852322000037
213,0.5552908420000424
214,0.5352011880000163
215,0.5126959600000225
216,0.5057919940000111
217,0.6355791200000249
218,0.4054851740000065
219,0.41536636799999194
220,0.6920839220000219
221,0.3124383260000263
222,0.33429578000004456
223,0.5750435120000086
224,0.5464902260000382
225,0.5531342440000797
226,0.6406598300000321
227,0.5405628140000451
228,0.5673567800000745
229,0.47980766600008273
230,0.4963675680000734
231,0.49932022800003306
232,0.6295170640000491
233,0.5487001220000542
234,0.41425080000006
235,0.662536232000055
236,0.4972684900000446
237,0.6401691400000642
238,0.4242522360000489
239,0.34454945600006726
240,0.2867739840000527
241,0.5734206560000255
242,0.3527920660000161
243,0.40477806600002
244,0.3583574200000572
245,0.3712175180000421
246,0.4659491860000098
247,0.4283490660000444
248,0.4350192220000437
249,0.5272384820000231
250,0.5325486720000172
251,0.4450205300000687
252,0.43641873000004106
253,0.2941788380000032
254,0.3652608020000314
255,0.3361574060000305
256,0.4433635139999992
257,0.41200393000002666
258,0.4739493420000329
259,0.7926329760000095
260,0.6360970800000154
261,0.6105533640000482
262,0.6262791300000314
263,0.5344268760000226
264,0.6852911360000502
265,0.7072708400000227
266,0.6917987520000546
267,0.5433775780000283
268,0.5581284160000344
269,0.745948544000028
270,0.7924729300000566
271,0.5222828500000398
272,0.6684200540000496
273,0.6958417320000065
274,0.6178345440000022
275,0.6641180279999959
276,0.6428387140000291
277,0.4300083820000289
278,0.5781209440000112
279,0.5807974539999861
280,0.697275257999983
281,0.6759252740000066
282,0.8152177379999938
283,0.8184314360000311
284,0.5992317319999718
285,0.6907934099999857
286,0.4535061239999938
287,0.7212418160000134
288,0.4836725560000299
289,0.7557600659999952
290,0.6272848179999801
291,0.5065611479999954
292,0.6732610459999822
293,0.4263534140000025
294,0.6362108640000086
295,0.6712147139999702
296,0.5852503419999855
297,0.7041344779999936
298,0.614312638000003
299,0.7544847359999984
300,0.5861065639999885
301,0.6062490379999774
302,0.601940409999997
303,0.46304373200001914
304,0.4657594500000206
305,0.3585042160000307
306,0.5750367359999831
307,0.5718370299999953
308,0.526779152000012
309,0.6961197019999976
310,0.6121798200000073
311,0.6383585120000168
312,0.6159434220000404
313,0.750026188000017
314,0.6112390120000089
315,0.6031737500000123
316,0.730218946000023
317,0.5470930220000225
318,0.5274953900000257
319,0.5486155000000292
320,0.6559675660000486
321,0.48876985600003975
322,0.7484451880000176
323,0.5174768540000518
324,0.3941667180000774
325,0.4898548760000354
326,0.48311995200005287
327,0.558834670000028
328,0.713890762000029
329,0.6192825300000449
330,0.6653999480000339
331,0.5947019539999987
332,0.5657946200000041
333,0.6001627040000068
334,0.7272246300000185
335,0.5555919559999967
336,0.6832613640000207
337,0.662878718000024
338,0.6935116480000314
339,0.4648429420000344
340,0.5969435740000173
341,0.47917434200003495
342,0.4092837440000463
343,0.4618749780000231
344,0.259838306000022
345,0.4020357400000152
346,0.38001860600005655
347,0.538950642000029
348,0.3420452840000321
349,0.37037711400001117
350,0.5121947700000118
351,0.3265344500000489
352,0.2688736680000292
353,0.33059054600000026
354,0.33280404600002145
355,0.23960553800001172
356,0.33775153000001
357,0.34398312000003095
358,0.2617481360000218
359,0.31817715400002555
360,0.36592091400002635
361,0.3141576360000342
362,0.4104297320000261
363,0.2543871940000364
364,0.255095330000048
365,0.26645351600004474
366,0.3429197860000377
367,0.34725761000003574
368,0.37083532200002045
369,0.4511600120000181
370,0.255014682000021
371,0.3261494180000346
372,0.35300581000000886
373,0.41877877399995933
374,0.37059162000000256
375,0.47946807799997826
376,0.33784383000002194
377,0.27854714799999236
378,0.44970266200001774
379,0.5107345680000042
380,0.4734616819999937
381,0.5547651240000007
382,0.6470001180000029
383,0.5125675019999987
384,0.6428460200000297
385,0.5370922260000288
386,0.5431119900000048
387,0.4238254919999962
388,0.38550099999999476
389,0.37404862200001165
390,0.5907955180000002
391,0.4525680319999892
392,0.5628443180000087
393,0.36876742800000084
394,0.4892101700000362
395,0.5213814459999666
396,0.5303290140000061
397,0.5372440439999981
398,0.3195704680000211
399,0.4016330460000028
400,0.3287412839999937
401,0.5165078780000232
402,0.5686012160000153
403,0.386163190000004
404,0.4383649680000201
405,0.22479581600002074
406,0.2856390599999892
407,0.4552464999999817
408,0.32897745600000583
409,0.4165535440000223
410,0.5386422879999975
411,0.4617810860000082
412,0.4275194800000026
413,0.4538682620000234
414,0.2532853819999903
415,0.37252949200001995
416,0.351664300000023
417,0.3070121180000296
418,0.43781426600000506
