epochs,rewards
0,0.44153232000018416
1,0.4412034740002069
2,0.39674823000020787
3,0.48266057200016643
4,0.4643089920001886
5,0.43660996600018986
6,0.47798786400018667
7,0.5323224660002301
8,0.5527158760002227
9,0.4887403640002175
10,0.5446141380002256
11,0.5612515660001716
12,0.5078714680001806
13,0.5703161880001462
14,0.5969448920001819
15,0.5997482820001343
16,0.6285718320001576
17,0.6282794660001656
18,0.6216352600001684
19,0.608704476000157
20,0.6281053020001526
21,0.5744955700001597
22,0.6387368920001313
23,0.7023986680001526
24,0.694957212000169
25,0.6505016740001546
26,0.6415321520001838
27,0.6639171440001768
28,0.6719331340001444
29,0.6988004820001281
30,0.7020496900001394
31,0.7205668180001279
32,0.6867819020000976
33,0.69113464600008
34,0.6778887420000901
35,0.6699296240001074
36,0.6739204040001212
37,0.644191012000106
38,0.651058410000176
39,0.6645946160001204
40,0.6792637760001341
41,0.6777040500001208
42,0.6805613580001024
43,0.63806317800009
44,0.6992353980001154
45,0.7498294960001406
46,0.7040309580000859
47,0.6946610660001307
48,0.7139711580001151
49,0.7133356560001491
50,0.7038194240001827
51,0.7220936920001231
52,0.7461192100001179
53,0.7381178280001199
54,0.7702274540000964
55,0.7544641280001585
56,0.6925117400001479
57,0.7175806740000779
58,0.7208627280001334
59,0.7659518800001486
60,0.6931680960000852
61,0.7494383720001041
62,0.7590541200001066
63,0.7526470880001046
64,0.8096898620000914
65,0.7591305180000996
66,0.7716873380000777
67,0.7965120460001218
68,0.7986136260000976
69,0.7655500220000988
70,0.7736660960000874
71,0.7938679660000725
72,0.7687797700001209
73,0.7821221040000781
74,0.7994135700001648
75,0.7786411440001384
76,0.7867871700001405
77,0.7217482300001299
78,0.7949934780001211
79,0.7423554000000854
80,0.8114569360001189
81,0.8080713920001159
82,0.7655995400001192
83,0.7836041740001365
84,0.7733149740001233
85,0.812608840000113
86,0.7915079200001474
87,0.7724253380001711
88,0.7090699060001171
89,0.7531739380001001
90,0.7665822140001266
91,0.7747339840001288
92,0.8102501280001029
93,0.7635643540001213
94,0.789652882000107
95,0.7760495300000558
96,0.7708064520000768
97,0.8183471400000819
98,0.7623747880001286
99,0.7605087160000945
100,0.761514612000127
101,0.7548435060001513
102,0.7706765620001388
103,0.7404853200001682
104,0.7573263840001454
105,0.6858851500001606
106,0.7003187000001265
107,0.7180895460001269
108,0.6679450940001219
109,0.777868280000158
110,0.7027465680001166
111,0.782754304000135
112,0.768229130000111
113,0.7583860520000751
114,0.7590367800001507
115,0.8023038000001392
116,0.8080332120001099
117,0.7639475120001027
118,0.7809773460001335
119,0.7460828360000615
120,0.7402392380001199
121,0.7456126680001107
122,0.7722653660001111
123,0.6874544200001598
124,0.7350587020001109
125,0.7634709520001115
126,0.7367877060001504
127,0.7554359140001754
128,0.6797023540001979
129,0.6914674140001509
130,0.7482177860001471
131,0.8175740540001541
132,0.7732190020001095
133,0.7424055880001701
134,0.778972098000188
135,0.7723372800001638
136,0.7787556760001912
137,0.7591182820001308
138,0.7434504640001016
139,0.7529658520001581
140,0.7463868120001216
141,0.7989054500000847
142,0.7951192300001209
143,0.7686519300001393
144,0.7949084620001212
145,0.8515432040000936
146,0.7819372380001077
147,0.7675108680001319
148,0.7582909060001386
149,0.7970666880001298
150,0.7900243120000994
151,0.756374830000146
152,0.8209896320001286
153,0.796877068000148
154,0.809175774000197
155,0.8344923360001388
156,0.8153463940001648
157,0.8217393940001649
158,0.839318676000187
159,0.8340622580001877
160,0.8334922480001516
161,0.840588028000151
162,0.7975194580001732
163,0.8255170060001271
164,0.8930757800001299
165,0.8706791220000909
166,0.8209629620001113
167,0.8677378600000951
168,0.8720311780001078
169,0.9181057440001217
170,0.8718793540001624
171,0.8448175660001667
172,0.8945671080001327
173,0.8696495260000958
174,0.8702950980001267
175,0.864034572000163
176,0.9051623120000674
177,0.8943379860001199
178,0.8979917060001519
179,0.9199306000001428
180,0.9064785760001026
181,0.9211779780001228
182,0.9266732820001078
183,0.9622641660000975
184,0.9642451980000732
185,0.9208914120000911
186,0.9035222720001235
187,0.9389942380001104
188,0.8951355780000991
189,1.0044811240001117
190,0.9580637760001354
191,0.9070648740001364
192,0.924186226000181
193,0.9036833100000807
194,1.0068060900001008
195,1.0300605240001026
196,1.0344389020000655
197,0.9893873620000715
198,0.9144869720000859
199,0.938552974000082
200,0.8958418640000954
201,0.9114938140001305
202,0.9288565980001096
203,0.9148409580001271
204,0.9301273260000942
205,0.8745803800000829
206,0.9008178440000814
207,0.9241327440000857
208,0.8887519360001095
209,0.9305427840001013
210,0.9479773380000989
211,0.8847091800000806
212,0.9048352940001392
213,0.885721322000137
214,0.8762149340001102
215,0.8492479640001305
216,0.8352528940001136
217,0.8648848960000777
218,0.8562940700000965
219,0.8861861560000905
220,0.8804245240001185
221,0.8707013000000696
222,0.8584101180001102
223,0.8826037580001289
224,0.8025493600000821
225,0.8321290440000828
226,0.8387650460001606
227,0.817165048000108
228,0.857125430000103
229,0.8009375840000921
230,0.8176250000001417
231,0.7948897480001538
232,0.7896080520001414
233,0.7715269280001014
234,0.74776575000012
235,0.8102194580001099
236,0.7942023520000907
237,0.7769487820001109
238,0.7589596960001366
239,0.8024953520000855
240,0.8391448940000945
241,0.8235659440001175
242,0.7955842060001439
243,0.8078951200001061
244,0.8636830660001138
245,0.8692634240001329
246,0.8725174180001183
247,0.7804425320001007
248,0.8564037660001667
249,0.8938259280001537
250,0.8575775880000958
251,0.9132987160001216
252,0.9107823220001299
253,0.8582153140000948
254,0.8294302860001279
255,0.8522523940001658
256,0.8332018760001292
257,0.8865836860001064
258,0.872834414000101
259,0.896835174000099
260,0.9020416920001484
261,0.8087646400000459
262,0.8700402580001221
263,0.8584331420001101
264,0.8996058520001071
265,0.8335712300001097
266,0.8411531700000952
267,0.8218041420000866
268,0.8925622720000836
269,0.8087726880000812
270,0.8177573580001241
271,0.8919296760000828
272,0.8906784400000989
273,0.8308180420001277
274,0.8661517260001261
275,0.8309266740001009
276,0.8896313660000921
277,0.8764672000000795
278,0.8323203320001182
279,0.8589160960001019
280,0.8096016420001018
281,0.7950528820001068
282,0.8307842780001229
283,0.7458972420001109
284,0.7935767400001259
285,0.8394920940000983
286,0.8674532100001242
287,0.8260199800001145
288,0.8829383220001352
289,0.8319259580000882
290,0.7332297680001298
291,0.8222712620001271
292,0.810025484000092
293,0.8505835660001004
294,0.8742343520001228
295,0.8953440480000996
296,0.8528519860001182
297,0.9002236820000853
298,0.8474861360000885
299,0.8828256460001116
300,0.8103597200001023
301,0.8529520900000209
302,0.8955377980000989
303,0.9025216520000789
304,0.8774826980000805
305,0.8452135120001003
306,0.9215063240000898
307,0.8532661160000865
308,0.8158635120000701
309,0.8441580640000801
310,0.8682181160000768
311,0.874261218000072
