epochs,rewards
0,0.15047346599967426
1,0.15056983599967655
2,0.15170229199968244
3,0.1547617139996582
4,0.15534284199967274
5,0.15663555799966034
6,0.16288477599966544
7,0.1563723639996617
8,0.1599063999996675
9,0.1621788439996763
10,0.1644342059996795
11,0.1689544999996606
12,0.16720416199967225
13,0.1711397019996852
14,0.17637342799968536
15,0.17812619999966195
16,0.18000228599967194
17,0.1813694459996551
18,0.1773868159996672
19,0.17734337599965677
20,0.1780282279996559
21,0.18022156199966055
22,0.18333542399965985
23,0.17946561599965882
24,0.18124894799966818
25,0.18130858799965566
26,0.18582745199966055
27,0.18380141399965577
28,0.18921237999964813
29,0.18603151999966538
30,0.18493697599966552
31,0.18564925799966492
32,0.18645624599965327
33,0.18488096799966325
34,0.19390270599965564
35,0.19098462399966376
36,0.1931181579996588
37,0.19141076199966633
38,0.1933921179996334
39,0.1918462019996614
40,0.1965022179996545
41,0.18804548599963944
42,0.18675146799966846
43,0.19543038999965123
44,0.19276119599967334
45,0.19485981399964825
46,0.18968226399965094
47,0.18945671599967184
48,0.1899690019996525
49,0.18952189399966013
50,0.1851127839996458
51,0.19724800199965475
52,0.20135662199964877
53,0.2015387539996638
54,0.19350023999965327
55,0.19184569199966361
56,0.1944704799996666
57,0.195727279999649
58,0.19708983799964663
59,0.19620680199966767
60,0.1922891679996397
61,0.19883986799960063
62,0.2059643019996349
63,0.1956349339996688
64,0.1922467439996245
65,0.2044343679996441
66,0.20022715799969504
67,0.19933983799965915
68,0.19948628399962143
69,0.1961709339996398
70,0.1890319639996063
71,0.19871499199962006
72,0.1897540259996311
73,0.20145030799965102
74,0.21415610999965473
75,0.19417955399961606
76,0.20688764599961385
77,0.2198194759996941
78,0.22347964799967368
79,0.227479013999643
80,0.2311284219996379
81,0.20497262999965127
82,0.2275412659996512
83,0.22313552199968
84,0.233236711999667
85,0.22822654399967668
86,0.21650895399963233
87,0.20384871799970838
88,0.233124323999645
89,0.21274037799969392
90,0.24160709999969665
91,0.22076530799969074
92,0.23133075199966324
93,0.230919323999621
94,0.23630439799968705
95,0.25110529199971143
96,0.2413801819996575
97,0.23805667799967178
98,0.2260322619997135
99,0.2451117419997173
100,0.2366219279996873
101,0.2449139459996319
102,0.23186910599967803
103,0.240165199999689
104,0.2468641819997286
105,0.2564689379996965
106,0.26331397199966133
107,0.2987156019996462
108,0.2802142419996967
109,0.26090734599966137
110,0.2703843599996425
111,0.29418851799964507
112,0.26375983799969305
113,0.280754449999705
114,0.2789667779996652
115,0.2770012499996888
116,0.2804637039997404
117,0.2806018459996773
118,0.2761188339996723
119,0.2967763839996662
120,0.2895811059996989
121,0.29608492199967085
122,0.30288034199962954
123,0.2945396779996434
124,0.29115830999966175
125,0.30492018599964865
126,0.3128869959996994
127,0.3062870419996466
128,0.303348381999633
129,0.3155097319996747
130,0.3180923339997088
131,0.31687607999971057
132,0.3004718319996713
133,0.30624589799969737
134,0.3102192499996992
135,0.32362776599967
136,0.30849568199968314
137,0.3079434419996607
138,0.30763736599971114
139,0.30630294799969704
140,0.32802718199970826
141,0.3008388239996762
142,0.30482456799965973
143,0.3231608019997312
144,0.31975031799970743
145,0.3171352779997383
146,0.2707222479997129
147,0.3120798379996925
148,0.29139181799969105
149,0.286217215999649
150,0.285182033999698
151,0.27805239999968645
152,0.2895064479997256
153,0.29584592799969833
154,0.2916448239997216
155,0.30329030199960805
156,0.30236188999972713
157,0.29756447599971425
158,0.2997174339997355
159,0.2846316619997302
160,0.3007853399997207
161,0.2991084839997704
162,0.3012225679997571
163,0.31060713199968726
164,0.30126345399976273
165,0.29746494399970347
166,0.29061902399970085
167,0.27674006399978524
168,0.29169849599974373
169,0.2932168199996932
170,0.2898626019996908
171,0.29371504199971366
172,0.2888527539997443
173,0.31186769999974606
174,0.29486139999972405
175,0.3123413019997079
176,0.3032431439997185
177,0.29640364799974117
178,0.30975925999970455
179,0.30664248999974
180,0.3180566659997286
181,0.32959641799974015
182,0.3283757239997076
183,0.3138746059997066
184,0.31326510799972507
185,0.3013078599997132
186,0.30063546799973695
187,0.304362599999759
188,0.30599183799977947
189,0.30610066199978414
190,0.2883333619997641
191,0.29779131199973774
192,0.29663221599976586
193,0.3018545739997758
194,0.29584671599971246
195,0.28240720799972197
196,0.31579728599973267
197,0.3162968819997225
198,0.3193322159997214
199,0.2958825659998032
200,0.31408911599974054
201,0.3126758619997716
202,0.31289479599974523
203,0.3121916219997267
204,0.3246679879997716
205,0.31334898599976846
206,0.31447805799977413
207,0.31017590799979455
208,0.29469325399979596
209,0.30146387999974156
210,0.31667973599977195
211,0.29454768799978215
212,0.30835235399981453
213,0.3000830279997624
214,0.30727900599975877
215,0.3206520059998219
216,0.32484877999976014
217,0.3262061779997971
218,0.34234638399977424
219,0.32582198199977874
220,0.30708965599980154
221,0.315537745999781
222,0.3215059999998138
223,0.3650500119998057
224,0.34028656999975926
225,0.34509585199978154
226,0.35950972199973563
227,0.3458422719997989
228,0.35569003399978705
229,0.3440769459997428
230,0.3534679799997642
231,0.36276816799976075
232,0.3559282459997304
233,0.38490484399977376
234,0.37361911799973946
235,0.3546054899997797
236,0.3328649199997402
237,0.37319507399980356
238,0.37150406199973673
239,0.35110860199975225
240,0.350546517999768
241,0.3560316779997752
242,0.3525153279997628
243,0.35712316599975313
244,0.37564765999979155
245,0.35358111999977293
246,0.3606581339997339
247,0.35554404599977385
248,0.36001150799977566
249,0.3613636439997503
250,0.36846318599973227
251,0.371599925999786
252,0.33598916199974127
253,0.35337981399973906
254,0.3952097319997705
255,0.35624408399975493
256,0.37006984199973836
257,0.3756151539997621
258,0.3798587239997797
259,0.36853747199975473
260,0.38571996399977326
261,0.3819574159997474
262,0.3868208719997801
263,0.38152038799974974
264,0.4000459399997558
265,0.3766897559997773
266,0.36560483599978877
267,0.3540232639998031
268,0.39294185999980247
269,0.3697018679998143
270,0.387804683999744
271,0.39930882199978424
272,0.38471446599981807
273,0.400724471999796
274,0.3875302999997521
275,0.41630799799982743
276,0.39846898399980013
277,0.4014705559997944
278,0.3907200879997852
279,0.3974283939997969
280,0.3837920639997705
281,0.3844660439998071
282,0.387187153999764
283,0.3832632179998008
284,0.35799137199978404
285,0.36451759199978007
286,0.34786159599978994
287,0.371386123999784
288,0.3711706079998134
289,0.3775576019998095
290,0.3832216759997964
291,0.3561578599998061
292,0.38009745999979305
293,0.3735211119998194
294,0.3645470459997746
295,0.3833258859997546
296,0.36733385399977614
297,0.3684746899997604
298,0.3693233819997932
299,0.38174958999976916
300,0.372081385999814
301,0.3828526059997639
302,0.3546921319997809
303,0.3572440559997814
304,0.3670201699998321
305,0.359114471999753
306,0.3569059179997458
307,0.34982512199979166
308,0.36965770999974445
309,0.35571744799979044
310,0.36415239999976645
311,0.35668537199982975
312,0.3467394659997769
313,0.33003837199976127
314,0.35065945599977555
315,0.348060589999708
316,0.3571681859997833
317,0.34319814799977255
318,0.3556739299997913
319,0.35336324199975344
320,0.3550773639997473
321,0.39060750599976934
322,0.3329549679998056
323,0.37265092999978044
324,0.37269296599978574
325,0.35956598999976386
326,0.3646252639997938
327,0.3464449659997282
328,0.35980463999981005
329,0.36480663399981683
330,0.3682198039997786
331,0.359602173999769
332,0.35100680999973655
333,0.33760315799975515
334,0.3312082719997633
335,0.28575758999974
336,0.3454346679998288
337,0.31694142399973035
338,0.3399419659997749
339,0.3222954499998387
340,0.3481960899998082
341,0.355449261999774
342,0.3413353119997842
343,0.36425894999980724
344,0.3544269139998235
345,0.34505731199980794
346,0.3769179999998018
347,0.3709544739998316
348,0.36576134599979326
349,0.37198692399979194
350,0.36372799199976047
351,0.3658224859998338
352,0.3554189859997914
353,0.4052365139998093
354,0.3687555679997834
355,0.3573626819997777
356,0.3515980039998112
357,0.3629041099997954
358,0.37817128799980004
359,0.3715350599997924
360,0.3518353319997791
361,0.3563698479997912
362,0.393303967999743
363,0.3597212699997687
364,0.35809770199977553
365,0.37619597999984045
366,0.3891981279997925
367,0.39644189399980156
368,0.3687675999997708
369,0.3727105639998385
370,0.3995904539998474
371,0.36708594999976807
372,0.38782976399975855
373,0.3969892299997735
374,0.38974837599978773
375,0.36382198999981963
376,0.3662415779997996
377,0.3742054719997645
378,0.378510719999805
379,0.3847218919997797
380,0.37028478799977727
381,0.3990621599998212
382,0.3760816839997583
383,0.38344449399976277
384,0.39127769399980306
385,0.3791588199997875
386,0.39634863199976333
387,0.39693185199979997
388,0.39488759199978407
389,0.3970762539997663
390,0.3836637899998241
391,0.39459038799977586
392,0.38204403999979597
393,0.3846913119998163
394,0.3850943719997746
395,0.3786710799998172
396,0.3766403939997831
397,0.37088679399979174
398,0.3700360179997775
399,0.3739348839997625
400,0.3937795559998314
401,0.3931663139998198
402,0.3991912899997896
403,0.3900304379998376
404,0.3887262779997869
