epochs,rewards
0,-0.1721421019999969
1,-0.1744344720000135
2,-0.1457763240000176
3,-0.11420968800000875
4,-0.13204498000001452
5,-0.1229786520000209
6,-0.11737661400003985
7,-0.0696369960000065
8,-0.08855968200002895
9,-0.08414060199998463
10,-0.07541900799999723
11,-0.050706094000039226
12,-0.042783055999997543
13,0.00408880799999789
14,-0.022405146000012977
15,0.00376914399997208
16,-0.013830712000040268
17,0.028071093999963992
18,0.047066629999978904
19,0.06080991999998231
20,0.0594780439999254
21,0.059704209999953406
22,0.049379623999941114
23,0.07823139599994589
24,0.05713845199999623
25,0.06957064199996976
26,0.09753404999997217
27,0.11968493999999996
28,0.15153207400000923
29,0.16584398999999195
30,0.1737417299999744
31,0.14260996999996278
32,0.21557261599997712
33,0.20312007600001625
34,0.16546938799999023
35,0.20266156599997087
36,0.20302029199999572
37,0.23651296799999333
38,0.22498784599998656
39,0.22917910399996355
40,0.24563191599999534
41,0.22228266199998847
42,0.26351274599999197
43,0.28574753399998487
44,0.2813731019999599
45,0.3166159199999541
46,0.2688005459999543
47,0.3016246779999898
48,0.25996248400002475
49,0.29260866599994273
50,0.2714125659999511
51,0.27911042399993313
52,0.3273860619999347
53,0.27752555599998896
54,0.25650719599996874
55,0.2706467939999646
56,0.28560126199996816
57,0.3134518159999833
58,0.3322507539999586
59,0.3273991739999538
60,0.31459362599995044
61,0.33127662999991037
62,0.29866262399998567
63,0.3099132259999271
64,0.37084301799998887
65,0.36533521599997787
66,0.3757937819999446
67,0.3286679079999466
68,0.3213565099999527
69,0.31420567599997007
70,0.30315471999993626
71,0.2818098839999239
72,0.31763060599991677
73,0.34285640799990524
74,0.33378999599993575
75,0.35447680599992815
76,0.3633943179999699
77,0.36467116399997224
78,0.37012339999995536
79,0.3401351059999591
80,0.3599525979999396
81,0.33140224599992996
82,0.34948449599996767
83,0.34245353999997175
84,0.38231925799997013
85,0.3422725219999334
86,0.28493620999991975
87,0.328208405999979
88,0.29433509999996277
