epochs,rewards
0,-0.2447496479999156
1,-0.2699487839998804
2,-0.19077948199986539
3,-0.06805264799986777
4,-0.15008861599986156
5,-0.07061767999989144
6,0.0478750780001147
7,-0.0005977739998797027
8,0.12837775800008444
9,0.049574490000119376
10,0.1066326780000737
11,0.057785842000122045
12,0.15187838000012333
13,0.12329475600012962
14,0.32582795000012377
15,0.25025738800009245
16,0.2807670520000949
17,0.39144558600008095
18,0.37270007800008553
19,0.28148928600004286
20,0.24228586600010926
21,0.45443611000006934
22,0.45568099400012274
23,0.4836789580000467
24,0.5933299680000603
25,0.5803732740001277
26,0.6209282660001159
27,0.5984829920001111
28,0.5011314260000965
29,0.5530015960000689
30,0.5179406620001048
31,0.5579387920000856
32,0.6416464160001256
33,0.570439270000056
34,0.5226195960000801
35,0.5918727440000948
36,0.6334586500000228
37,0.688644138000083
38,0.8259487040000879
39,0.8312019360001098
40,0.7632228060000879
41,0.7510541180001251
42,0.7344886840001452
43,0.7725961220001198
44,0.8403346940000912
45,0.6318726120000995
46,0.7643732360001043
47,0.7759863920000565
48,0.8052216260001233
49,0.6485322340000677
50,0.8211414520001048
51,0.8661538580001228
52,0.7457506540001058
53,0.6975738780000174
54,0.6960845740000909
55,0.766925066000097
56,0.8118737300000213
57,0.7971432060000638
58,0.8138782120001163
59,0.8663629560000817
60,0.8132128980000687
61,0.8476688700000224
62,0.7087738080000694
63,0.7042272780001069
64,0.7573632720000423
65,0.6460696660000553
66,0.7854171260000764
67,0.7492903740000822
68,0.7917410340001085
69,0.7453605560001209
70,0.7468008120001235
71,0.601020832000112
72,0.8378528860001232
73,0.8576851820000897
74,0.8766132900001011
75,0.7929666860000162
76,0.8748179980000748
77,0.8247904460001054
78,0.8595659860000948
79,0.8095670960000344
80,0.7143635860001485
81,0.8393037120001035
82,0.7331866300000955
83,0.829547010000098
84,0.8753797320001278
85,0.8541714480000785
86,0.8494128920001632
87,0.85015662200012
88,0.8093254560001718
89,0.8140224780001049
90,0.7051360640001336
91,0.7886677720001001
92,0.7306721600000854
93,0.7694771320000937
94,0.7233103900000204
95,0.8398097940001081
96,0.8261177700000765
97,0.7886832500000729
98,0.7936244020001149
99,0.8392115440000802
100,0.7385946740001126
101,0.7061456960001089
102,0.6340522660000802
103,0.7940196360001117
104,0.7059470720000571
105,0.6907239380001018
106,0.7141591300001271
107,0.8218057440000903
108,0.6554392140000798
109,0.7646722080000945
110,0.6393215860000545
111,0.8576792400000777
112,0.7828583420000834
113,0.7180436840000581
114,0.7677767580000783
115,0.6766101560000726
116,0.8935268680001673
117,0.7958514540000827
118,0.8173008480001066
119,0.8265788260001038
120,0.9386745980000866
121,0.9015693500000843
122,0.9151219980000235
123,0.8168157920000585
124,0.9170230380000955
125,0.7969390840001012
126,0.9288759300000905
127,0.9525387540000452
128,0.9075591780000835
129,0.8842926920000614
130,0.9203791220001012
131,0.8900894560000783
132,0.8691467840000676
133,0.8261040200000735
134,0.7874611140000742
135,0.7990924260000987
136,0.8157445420000409
137,0.7707945460000598
138,0.8912317780000967
139,0.9167937180000397
140,0.8302015640000704
141,0.7897153680001101
142,0.7951476480000297
143,0.7522519720000487
144,0.8184385920000793
145,0.6995536560000826
146,0.7364669240000565
147,0.7683344680000403
148,0.7993195040000245
149,0.8183316540000461
150,0.8062276260000069
151,0.8691987140000791
152,0.7252317220000526
153,0.8182635020000696
154,0.8030076960000754
155,0.8335911400000938
156,0.8181231260000367
157,0.891806180000061
158,0.8996653460000736
159,0.8932943320000319
160,0.9418227140000202
161,0.7971307740000477
162,0.9666056680000468
163,0.8765932920000585
164,0.9179785680001018
165,0.8998018339999936
166,0.8539084960000176
167,0.836733998000061
168,0.8464680500000398
169,0.8007657120000466
170,0.7732208980000843
171,0.8775970480000961
172,0.9837483840001227
173,0.871846614000078
174,0.8268696900000938
175,0.887447704000075
176,0.9839101500000424
177,0.960558976000141
178,0.8794220200001357
179,0.9198981420000818
180,0.9307169280000771
181,0.8885241500001207
182,0.9009883240000981
183,0.9677508880001341
184,0.9309517460001082
185,0.9372836600001033
186,0.8627214360001222
187,0.939803362000089
188,0.9507930680001353
189,0.9657123840000681
190,0.9073298460000757
191,0.8493963300001051
192,1.0136669080001126
193,0.9600652460000703
194,1.0344283240001095
195,0.9983093080000804
196,0.9819993820000894
197,1.03503559400008
198,0.9928065060001057
199,0.9707849960001113
200,0.9145360000000835
201,0.9768578140001205
202,0.8590143120001305
203,0.9542127640000885
204,1.0264966480000948
205,0.9471916200001251
206,1.0394697660001229
207,1.037042112000126
208,1.0397040020000947
209,0.9911719800001318
210,1.0239968240000952
211,1.075896854000078
212,1.0177936760001138
213,1.0214024620001538
214,0.9648407500001067
215,1.0445446940001135
216,1.0219472720001255
217,1.0061562620001196
218,0.9126691480000894
219,1.0223203340001064
220,0.9735948640001357
221,1.012450154000133
222,0.9748797760001304
223,1.1116689280000802
224,1.0351583700001332
225,1.0189962380000805
226,1.0099304880000881
227,1.1002976280001353
228,1.0368038940001267
229,1.0709978260001751
230,0.9413540360000926
231,0.90548275800008
232,1.1149973200001062
233,1.1421890520000844
234,1.0768406100000605
235,1.1980187300001122
236,1.1562559860001453
237,1.1436035680001244
238,1.120538928000121
239,1.1065695040000967
240,1.0615328860001183
241,1.0584230060001243
242,1.116267344000057
243,1.1303209600001285
244,1.2134883700001264
245,1.181042482000132
246,1.2216341480001347
247,1.113171690000101
248,1.1711541440000617
249,1.1607233780000947
250,1.1930681840000812
251,1.1588299560000914
252,1.1636871000000815
253,1.1793326900001055
254,1.1183688300001071
255,1.0381862600001046
256,1.0776425360001118
257,1.0528505540001176
258,1.0463148360000862
259,1.0704826780001087
260,1.0239376120000632
261,0.9756052380001146
262,0.9840253040001447
263,1.0052959360001057
264,1.0103590660001127
265,1.1541000000000956
266,1.1725992240000949
267,1.075574442000129
268,1.0543688500001003
269,1.0293665520000883
270,0.9787061040001287
271,1.0631437740001104
272,1.0361528600000902
273,0.9992252880000985
274,1.0602925400000962
275,1.0909942700000763
276,1.0577668460000722
277,1.0462147040000214
278,1.1194782480000853
279,1.0271811100000505
280,1.0404574240000741
281,1.0596267320000763
282,1.031302362000106
283,1.0466684460000741
284,1.0796092820000514
285,1.133668616000112
286,1.1492003880000867
287,1.1735428540000936
288,1.1222361300001071
289,1.1688404440000721
290,1.1192834980000765
291,1.1540667520000714
292,1.1266904140000666
293,1.2505771040000901
294,1.1252696060000722
295,1.177499460000071
296,1.178965886000074
297,1.2421983100000555
298,1.1256708280000982
299,1.1294676300000916
300,1.1406252260000849
301,1.1055482400000582
302,1.1298242500000732
303,1.1312660600000757
304,1.1612968500000642
305,1.1032201540000286
306,1.1484870040000517
307,1.174947802000037
308,1.124856640000056
309,0.9699125420000755
310,1.0564219400000963
311,1.1934306380000637
312,1.0628610900000734
313,1.1377962300000743
314,1.1137503180000596
315,1.181301896000031
316,1.0311927760000716
317,1.084719706000028
318,1.1194080340000756
319,1.1623431180000554
320,1.1364378440000666
321,1.076972810000043
322,1.146614676000075
323,1.1696200660000944
324,1.1510047660000655
325,1.138750898000076
326,1.0125743920000851
327,0.9280332280000669
328,0.9733147460000513
329,0.9008722160000415
330,1.0813959920000604
331,1.0096896340000483
332,1.0527948920000618
333,0.9691133560000376
334,0.8906708200000125
335,0.8304518800000625
336,0.8937705500000238
337,0.9165330540000461
338,0.9081368620000507
339,0.9679733760000708
340,0.9502682100000426
341,0.9680482560000181
342,0.8037890440000183
343,0.8919207800000152
344,0.8765157400000323
345,0.9478837900000325
346,0.9543988160000062
347,0.8573828560000285
348,0.8868190440000735
349,0.8777670200000287
350,0.8688944540000264
351,0.8055845400000795
352,0.8295895480000602
353,0.7679153720000631
354,0.7213154500000685
355,0.7893821800000356
356,0.7453454740000276
357,0.7841495740000726
358,0.6585935460000547
359,0.8103799900000673
360,0.8348955500000855
361,0.8899925100000639
362,0.8790507160000584
363,0.765117934000048
364,0.8484422700000603
365,0.827685886000047
366,0.8380485800000347
367,0.8886848120000534
368,0.7975779600000754
369,0.7140577280000726
370,0.8090363460000694
371,0.8472620880001003
372,0.9338198700000788
373,0.9415491880000569
374,0.962419376000112
375,0.9364954960000539
376,0.809163738000047
377,0.9295497720000467
378,0.8190699340000318
379,0.7843027680000403
380,0.8753859260000274
381,0.9807199280000356
382,0.8263929120000668
383,0.8558533360000563
384,0.9719250000000423
385,0.8488601760000613
386,0.832421672000072
387,0.9690375480000712
388,0.8081677080000539
389,0.9286954360000376
390,0.7758264760000699
391,0.8657044320000405
392,0.7887493760000774
393,0.7733871180000618
394,0.8360228940000635
395,0.8154683920000515
396,0.8910241340000645
397,0.6467095480000551
398,0.6943680740000313
399,0.6996629260000531
400,0.8826189440000753
401,0.7532320900000333
402,0.6906912080000183
403,0.7108606680000351
404,0.8302716540000542
405,0.7858367080000739
406,0.8269008560000589
407,0.8984498020000388
408,0.9351815160000365
409,0.8754868580000563
410,0.8166213400000345
411,0.9441616400000541
412,0.8665371860000605
413,0.9504927500000271
414,0.8653355300000509
415,0.9442757760000431
416,0.8944895840000511
417,0.9868904040000448
418,0.9119643460000472
419,0.9572124660000592
420,0.9026880040000762
421,0.8168979260000375
422,0.997994358000016
423,0.9439250220000627
424,0.9457597860000643
425,0.9273362580000487
426,0.869588580000058
427,0.9637889380000676
428,0.8812086920000596
429,0.9636314340000851
430,0.9402421860000398
431,0.8065548640000418
432,0.7568190480000458
433,0.8155584720000553
434,0.881642686000057
435,0.7970255300000728
436,1.0258771520000365
437,0.9413516620000518
438,0.887429648000051
439,0.9750371520000511
440,0.9821987320000879
441,0.9092817320000579
442,0.8585784040000544
443,0.8811880440000696
444,0.8715224380000454
445,0.9153873500000586
446,0.9913571760000472
447,0.9651765820000335
448,0.8755339640000592
449,0.8046732700000557
450,0.8924700360000415
451,0.8753978620000357
452,0.7667840900000744
453,0.8063672540000466
454,0.8151556640000734
455,0.7850334860000618
456,0.7766055200000688
457,0.885482658000074
458,0.879520992000038
459,0.8615139160000606
460,0.8704234740000573
461,0.9092894220000902
462,0.9040269920000444
463,0.9803194900000234
464,0.8614900040000473
465,0.9224421260000358
466,0.8493191440000558
467,0.985831636000032
468,0.8694955640000712
469,0.8825855420000227
470,0.8882148800000355
471,0.8878906860000146
472,0.9634092220000469
473,0.8460588940000612
474,0.7404263200000138
475,0.8420459440000517
476,0.7422723480000037
477,0.8461781960000403
478,0.8845496320000578
479,0.7914061300000785
480,0.886065242000058
481,0.9216361140000441
482,0.9333130300000603
483,0.8638783120000436
484,0.9133240920000741
485,0.8959907660000521
486,0.9173678960000498
487,0.8362046060000683
488,0.9283271680000826
489,0.9694422860000662
490,0.8881370880000382
491,0.9629066600000226
492,0.9897173100000822
493,0.84075811600006
494,0.8637270840000412
495,0.9644648400000456
496,1.0199129300000487
497,0.9542660700000806
498,0.9592424360000674
499,0.8894668720000155
500,0.9901119880000442
501,0.9452063960000512
502,0.9879635120000474
503,0.9759075920000537
504,0.8512079940000916
505,0.8504720700000125
506,0.9075509660000414
507,0.9066944720000558
508,0.8319627800000617
509,0.9102592260000609
510,0.8552577040000852
511,0.8655821940000475
512,0.90048511000006
513,0.94174329000007
514,0.9683054660000767
515,0.9239968540000465
516,0.9701517620000821
517,0.9390752460000895
518,0.9746301040000581
519,0.8613897800000636
520,0.9861889980000506
521,0.9936906900000707
522,0.9826231200000656
523,1.0097500620000432
524,0.9632005600000483
525,0.9257286400000876
526,0.9773173040000248
527,0.9462171240000439
528,1.0242825860000626
529,0.9516765680000351
530,1.0136770960000319
531,1.043116932000041
532,0.9427934400000492
533,0.8847310739999825
534,0.7685550960000254
535,0.9033361660000218
536,0.8341949859999985
537,0.9014215080000131
538,0.8306636240000277
539,0.8296863740000315
540,0.9758915760000452
541,0.8305077500000045
542,0.9625581700000364
543,0.818609980000029
544,0.9842252600000378
545,0.9123791860000319
546,0.9286566060000311
547,1.0226733360000129
548,0.9852122040000477
549,0.9584728320000281
550,1.010400996000027
551,1.008567582000015
552,0.9656964620000341
553,0.9342358580000344
554,1.015510030000013
555,0.8856797620000133
556,0.9417117620000148
557,0.9132734400000352
558,0.8190664380000445
559,0.8544076500000308
560,0.8016486080000362
561,0.9479178260000287
562,1.0231317420000186
563,0.9720251360000542
564,1.0520309400000394
565,0.9646734560000493
566,0.9247457220000577
567,1.0343339940000607
568,0.955819782000027
569,0.862857136000077
570,0.8947978860000694
571,0.9268641040000736
572,0.991703838000053
573,1.0295753040000477
574,1.0489499120000412
575,1.0415002220000469
576,1.0192257160000584
577,0.9640598180000381
578,0.9491511220000358
579,0.9921395360000496
580,0.9313313760000463
581,0.9042484780000004
582,0.9857344740000462
583,0.9669831480000513
584,0.9726897760000819
585,0.9752575400000252
586,1.0039040780000374
587,0.9877223880000386
588,0.9283936260000459
589,0.9517643240000506
590,0.9101735600000292
591,0.878910422000061
592,0.9281030840000227
593,0.8884715760000382
594,1.013123350000038
595,0.9209746820000418
596,0.9510335160000505
597,0.8638479100000218
598,0.8877301960000494
599,0.8703523660000467
600,0.8389861000000431
601,0.9226332760000489
602,0.9339833520000473
603,0.9348770460000333
604,0.9556134660000826
605,0.8625323840000343
606,1.0019755560000654
607,0.9374233740000459
608,0.9177997860000131
609,0.945242268000066
610,0.9712587900000447
611,0.9365979760000309
612,1.004486952000021
613,0.9639340480000215
614,0.983225380000059
615,0.9401904480000489
616,0.8592888520000329
617,0.9404923500000439
618,0.8221041120000304
619,0.8833369620000721
620,0.8511328200000312
621,0.77793166400004
622,0.7678967460000363
623,0.837230056000038
624,0.7004894080000512
625,0.7795133220000738
626,0.7165322780000283
627,0.7384253920000439
628,0.7846826680000341
629,0.7470945200000312
630,0.7475560880000454
631,0.8607020800000464
632,0.8266983220000214
633,0.8130234280000458
634,0.8127480960000423
635,0.9382888960000259
636,0.8101778720000109
637,0.8868102060000304
638,0.8483121580000264
639,0.82005039200004
640,0.893139358000048
641,0.8794937939999992
642,0.8714941160000155
643,0.8828610760000233
644,0.8633863440000056
645,0.8341648240000478
646,0.8582053520000098
647,0.809358126000037
648,0.772243058000035
649,0.7558920539999803
650,0.7900321080000361
651,0.7618266540000551
652,0.7923664740000369
653,0.8395281120000186
654,0.7703157540000372
655,0.7820510320000018
656,0.7702242280000227
657,0.7972760320000161
658,0.7653999419999868
659,0.8453141760000094
660,0.8898321280000253
661,0.7992320740000247
662,0.8735528880000288
663,0.810007634000014
664,0.8097648400000136
665,0.9013778500000204
666,0.7847698160000149
667,0.7184981840000026
668,0.6696275379999816
669,0.6812154840000373
670,0.6723515180000161
671,0.7795738300000266
672,0.885775466000025
673,0.8123820940000259
674,0.8879396500000357
675,0.7320079060000362
676,0.83970414800004
677,0.9196644480000193
678,0.760051582000032
679,0.8578481940000371
680,0.8295281500000385
681,0.8673584380000232
682,0.9198696780000182
683,0.7916944279999649
684,0.7393360140000138
685,0.8168728140000049
686,0.7797788340000289
687,0.7090256380000115
688,0.825023177999984
689,0.7639165680000093
690,0.7668507900000066
691,0.8469058700000076
692,0.7977766280000131
693,0.8956973899999966
694,0.9010363279999666
695,0.8924215519999844
696,0.8661129820000181
697,0.8893562300000069
698,0.9239054959999947
699,0.8840106220000132
700,0.9774340999999831
701,0.8851817240000281
702,0.8544673780000167
703,0.8600349760000237
704,0.9364190940000228
705,0.8675332480000207
706,0.881273590000009
707,0.7884264160000187
708,0.8305404800000105
709,0.8556928360000171
710,0.9010800800000185
711,0.8503069640000005
712,0.852603558000007
713,0.7841415680000252
714,0.783843048000008
715,0.6593357220000118
716,0.7338123620000014
717,0.8191797060000106
718,0.7935265600000019
719,0.8596502120000092
720,0.7483824359999969
721,0.8781232599999879
722,0.7859416620000137
723,0.7223191020000019
724,0.9034619300000157
725,0.8472127320000024
726,0.834765594000013
727,0.8560684560000119
728,0.8381774540000153
729,0.8791504060000088
730,0.8555549759999881
731,0.8731502780000099
732,0.8672470520000086
733,0.7754230040000176
734,0.7799257460000075
735,0.8177576020000309
736,0.8315993580000282
737,0.8728593880000002
738,0.780835506000026
739,0.8375866940000254
740,0.8915702719999953
741,0.9122804440000154
742,0.8363123960000118
743,0.8533544880000354
744,0.7187798520000288
745,0.7952853160000317
746,0.7996459060000349
747,0.7726728160000107
748,0.7777719820000017
749,0.8128490240000087
750,0.8184316620000477
751,0.8147624040000313
752,0.8026552100000206
753,0.868269392000065
754,0.8860868480000228
755,0.7837315060000161
756,0.799012166000046
757,0.8171669320000152
758,0.8560611760000247
759,0.8408003380000139
760,0.7878297600000606
761,0.8015817900000254
762,0.7195119000000227
763,0.8436058160000526
764,0.7737314580000221
765,0.7551327740000335
766,0.7988547540000202
767,0.7467001400000295
768,0.7984868940000256
769,0.8180434860000375
770,0.7301530780000309
771,0.77616817000004
772,0.8408820860000343
773,0.8690451100000353
774,0.8675555840000303
775,0.8556559540000631
776,0.9010466220000722
777,0.9626500540000249
778,0.90408282600003
779,0.8801297360000238
780,0.8437748900000507
781,0.8475612100000207
782,0.7340203460000172
783,0.9007203220000438
784,0.8179069480000379
785,0.7897522900000276
786,0.8411017760000149
787,0.8133554200000415
788,0.8357235640000171
789,0.7067239860000218
790,0.7113257800000183
791,0.8048838860000253
792,0.7568045560000058
793,0.8664156860000016
794,0.7369440040000375
795,0.7778887860000072
796,0.684939276000025
797,0.8492247840000289
798,0.8795673100000091
799,0.850413853999996
800,0.8454954260000225
801,0.8786774040000278
802,0.8201595720000254
803,0.887134424000051
804,0.8824559800000431
805,0.9690153660000167
806,0.8534807260000088
807,0.923702912000033
808,0.8891653840000323
809,0.903141114000019
810,0.8850335740000492
811,0.8202480640000441
812,0.9584971420000477
813,0.870854692000027
814,0.824145954000004
815,0.9002107280000349
816,0.9697147360000047
817,0.9300654400000585
818,0.9314574780000197
819,1.0076269740000132
820,0.9585910179999967
821,0.9100889020000235
822,0.8162502140000072
823,0.8607728300000161
824,0.8765937000000035
825,0.9226044980000259
826,0.8771586020000033
827,0.9340852880000083
828,0.7742383760000093
829,0.8044654140000151
830,0.7273839160000284
831,0.8340747560000361
832,0.871165172000017
833,0.8718356700000296
834,0.8856747680000243
835,0.7612430840000051
836,0.7840917880000164
837,0.8198344740000231
838,0.768364436000033
839,0.7268691240000336
840,0.6979021000000385
841,0.7623289260000532
842,0.7769595860000256
843,0.7136474880000554
844,0.7113791640000477
845,0.8320503600000695
846,0.7530712760000524
847,0.6436505680000404
848,0.7371199820000585
849,0.6542720820000314
850,0.6383351760000422
851,0.6834347980000532
852,0.7445037760000339
853,0.7058603840000344
854,0.6582098660000568
855,0.6846576080000322
856,0.6039591580000558
857,0.6475100100000675
858,0.6636758840000234
859,0.6402970200000335
860,0.7142527760000306
861,0.6541204460000261
862,0.6402032760000309
863,0.6637234600000586
864,0.7209620920000481
865,0.7026617160000481
866,0.7325912000000301
867,0.7872075420000346
868,0.6101391420000368
869,0.7398769340000455
870,0.8203417940000503
871,0.7308964880000612
872,0.8046731980000189
873,0.7588914360000221
874,0.7717859860000198
875,0.7669389840000518
876,0.7584813740000618
877,0.8540808200000495
878,0.71843706000005
879,0.7861318300000564
880,0.6864981760000544
881,0.7321335140000595
882,0.7437706080000628
883,0.7761968720000345
884,0.708065198000063
885,0.8198044560000174
886,0.8071303580000144
887,0.8910894840000051
888,0.8124612440000112
889,0.7490671800000359
890,0.7842915180000443
891,0.8893049460000224
892,0.883727204000011
893,0.8492078400000169
894,0.8689589780000206
895,0.8101388620000005
896,0.8892102900000086
897,0.8394128720000271
898,0.7987051040000281
899,0.8435925280000278
900,0.7970015040000322
901,0.8472373160000334
902,0.8186936720000059
903,0.893375840000008
904,0.8103749780000546
905,0.8310318680000428
906,0.8010804599999855
907,0.7868852760000311
908,0.7596613420000531
909,0.8187751400000387
910,0.8487534260000462
911,0.83780295600004
912,0.8390973400000457
913,0.716407298000028
914,0.8366591320000349
915,0.8162848300000359
916,0.7701684340000026
917,0.807677530000024
918,0.6894814600000454
919,0.7830961580000118
920,0.7187142760000143
921,0.7435554580000159
922,0.700403592000014
923,0.7579693380000219
924,0.7727377560000326
925,0.7196585940000411
926,0.6695332740000293
927,0.6153795080000357
928,0.6815786260000056
929,0.6934172420000184
930,0.7579153160000129
931,0.7721007040000116
932,0.7188261160000065
933,0.723314560000019
934,0.7041266500000232
935,0.7488413779999981
936,0.7315440980000298
937,0.8042415660000035
938,0.7752618800000421
939,0.7612909280000268
940,0.753877030000023
941,0.7719720580000256
942,0.7608063480000271
943,0.6882154720000311
944,0.6740855580000527
945,0.755700632000027
946,0.6680310720000304
947,0.7106499700000435
948,0.7532764100000278
949,0.6720077380000222
950,0.7590143500000157
951,0.7989615300000397
952,0.706755864000026
953,0.7351050860000208
954,0.6324614520000149
955,0.6969388340000315
956,0.681770386000049
957,0.721313242000019
958,0.6939869700000267
959,0.7030158940000342
960,0.7094188140000157
961,0.6802898860000228
962,0.6598643100000201
963,0.7063493460000436
964,0.7200724340000386
965,0.7358233600000497
966,0.7471964380000107
967,0.6590128740000201
968,0.6185956580000385
969,0.66666123400001
970,0.6613989060000236
971,0.636117626000019
972,0.698205138000032
973,0.7169279740000123
974,0.7107848080000467
975,0.7477567200000146
976,0.8385186580000227
977,0.7800565920000424
978,0.7734054440000238
979,0.6880025820000246
980,0.7229830920000269
981,0.7075337680000571
982,0.6519518640000355
983,0.7459368700000524
984,0.7121429520000255
985,0.7216394740000287
986,0.734896816000048
987,0.7484643480000597
988,0.8020961940000237
989,0.7325974320000306
990,0.7443165340000291
991,0.7506119960000435
992,0.8057605320000484
993,0.7500642260000423
994,0.8163742640000615
995,0.7033127420000462
996,0.7370690040000327
997,0.7558739340000153
998,0.7898311680000392
999,0.8101366440000369
1000,0.8226748240000337
1001,0.8421508720000226
1002,0.7328218460000357
1003,0.7882064940000166
1004,0.8680882160000092
1005,0.7441657200000318
1006,0.8273841960000139
1007,0.7802498040000239
1008,0.79797791600005
1009,0.8894730820000163
1010,0.7961588620000049
1011,0.8251786200000133
1012,0.8545759440000132
1013,0.7895872340000176
1014,0.9092472080000169
1015,0.8391387120000161
1016,0.8944765659999842
1017,0.8690971320000029
1018,0.9003724860000162
1019,0.8758222480000178
1020,0.9221886140000057
1021,0.9281659060000248
1022,0.8342341179999945
