epochs,rewards
0,0.5882042879995497
1,0.6049096499995565
2,0.5558550079995772
3,0.6273910439995767
4,0.6592677939995584
5,0.6699537079995599
6,0.6456945799995939
7,0.6389562519995984
8,0.6439599179995525
9,0.6569661799995652
10,0.6692739639995615
11,0.6547586939995531
12,0.6331127919995616
13,0.6862162319996035
14,0.683420135999584
15,0.7152054119996087
16,0.6878650739995784
17,0.6763205119996218
18,0.6396734919996305
19,0.7041566779995456
20,0.7015938659996079
21,0.7254611919996501
22,0.7378159159995823
23,0.7487567039995957
24,0.7664777259996036
25,0.7365716259995958
26,0.7836865379995972
27,0.8063721819996106
28,0.776393193999616
29,0.7622606739995774
30,0.8161377039995843
31,0.7877870199995751
32,0.7812385319996107
33,0.7810927219996033
34,0.8287868759995876
35,0.85909968199962
36,0.8278866139996044
37,0.8093054259996091
38,0.8596674259996062
39,0.844455291999644
40,0.857962073999583
41,0.8378105799995961
42,0.8398545419996539
43,0.8330656579995743
44,0.8538594899995644
45,0.8434926219995864
46,0.8718168199995979
47,0.8884054899995864
48,0.8657137799996217
49,0.8508454739996463
50,0.8920879739996224
51,0.8625244539996046
52,0.892183603999599
53,0.8773299379996091
54,0.8497914739996126
55,0.8712176819995943
56,0.8423633539996178
57,0.8200047059995796
58,0.8741036979996242
59,0.841165453999615
60,0.8521762459995808
61,0.8793895439996557
62,0.8365375259996366
63,0.8196592599996144
64,0.8632592939996631
65,0.8553572739996351
66,0.9080667639996376
67,0.9112738739996162
68,0.9337887239996068
69,0.9129836059996155
70,0.9566388019996364
71,0.9405222859996343
72,0.9015176259996283
73,0.9188839999996024
74,0.893255373999593
75,0.9160646539995732
76,0.932416341999609
77,0.9341823379995962
78,0.9376434499996256
79,0.9138621159996285
80,0.903542789999654
81,0.909799173999617
82,0.939204779999625
83,0.9380152139996056
84,0.8452538359995554
85,0.9342002219995837
86,0.9200195419996327
87,0.8883419259996295
88,0.8681123919995892
89,0.9379369919996483
90,0.9071820959995947
91,0.9149126359996274
