epochs,rewards
0,0.4166119139998026
1,0.42449815199985697
2,0.42263783599984617
3,0.4387100879998096
4,0.42919744799983395
5,0.4369883839998234
6,0.45765102999983487
7,0.45385298999983004
8,0.46689973399983487
9,0.45672610999979213
10,0.4690002419998196
11,0.49023713399983126
12,0.5057709319998294
13,0.4870501219998191
14,0.5091142199998089
15,0.5093392799998231
16,0.51103751199983
17,0.5181335179997948
18,0.5213480639998203
19,0.5345311619998316
20,0.5249707059997988
21,0.5347385339998167
22,0.5216458999998252
23,0.5184159359998208
24,0.5483696999997845
25,0.5385655979997939
26,0.5578850799998314
27,0.5565035059998058
28,0.5848925659997573
29,0.5855450319998035
30,0.5842242619997862
31,0.6082696999997994
32,0.5979607899998296
33,0.6110371719997909
34,0.605877795999783
35,0.6367229699997834
36,0.6349350119997954
37,0.6428813039998049
38,0.6773617679998001
39,0.6591013479998065
40,0.6701379579998701
41,0.6981085139998378
42,0.6821688319998476
43,0.6572230639998322
44,0.678722073999789
45,0.7160148479998352
46,0.7577303539998725
47,0.7701705639998524
48,0.7959743399998986
49,0.7997184899998455
50,0.7787598279998509
51,0.8141301939998602
52,0.8041002839998246
53,0.8114750739998433
54,0.7938626499998191
55,0.8180123839998732
56,0.8151302479998845
57,0.8595197199998239
58,0.8369613979998514
59,0.8461216419998374
60,0.8202543959998598
61,0.8434119539998663
62,0.8131340439998347
63,0.8722770899999022
64,0.856837389999896
65,0.8554234139998584
66,0.8468692479998552
67,0.8625371139998617
68,0.8213777539998413
69,0.8492429979998262
70,0.864702453999846
71,0.8764361439998902
72,0.8787859959998645
73,0.8841058339998797
74,0.872240929999899
75,0.8928378239998747
76,0.875140827999874
77,0.8733011299998594
78,0.8942304419999036
79,0.908843217999844
80,0.9086843139998946
81,0.9103133979998512
82,0.9191580879998362
83,0.8907579999998383
84,0.9404298719998172
85,0.9060782039998605
86,0.9329395259998696
87,0.9171659619998396
88,0.9471187459998642
89,0.9805271819998929
90,0.9843578719998591
91,0.9723090299998738
92,0.9979146579998588
93,0.9993567659998215
94,0.9660312779998526
95,0.9661720979998023
96,0.9869069339998537
97,0.994229145999852
98,0.9520999279998721
99,0.9631047059998377
100,0.8947004799998881
101,0.9520272859998657
102,0.9687908199998851
103,0.9884966639998582
104,0.9389485239998407
105,0.9432973119998733
106,0.9431775859998837
107,0.9793306999999052
108,0.9858795499998596
109,0.9702834439998576
110,0.9644155959998724
111,0.9785641439998916
112,0.944951237999887
113,0.9741107399998228
114,0.9649231039998751
115,0.9859693439998729
116,0.9623757039998848
117,0.9940465879998639
118,0.9489569539999154
119,0.9628768739998517
120,0.9738494299998202
121,0.9798244079997831
122,0.9450184219998103
123,0.9685442759998697
124,0.9227104379997986
125,0.9819280579998724
126,0.975951091999887
127,0.9688122799998888
128,0.9988439919998671
129,0.9682082599998187
130,0.9567528439999151
131,0.9779546439998654
132,0.9528518799998809
133,0.9767091939998984
134,0.9772990539998894
135,1.0316984499999071
136,0.9983795259998907
137,0.9524937119998755
138,0.9966670659998833
139,0.966790291999855
140,1.0051413099998996
141,0.9755691479998418
142,0.9775606519998137
143,0.9788558699998662
144,0.9946654579998127
145,0.9923375139998392
146,1.0082946899998912
147,0.9646294679998357
148,0.9780950619998441
149,0.9905991419998417
150,1.0061730219997544
151,0.9807107999998044
152,0.970446769999822
153,0.9964454099998354
154,0.9717688359997956
155,0.947899237999823
156,0.9934823159998274
157,1.0072602619998294
158,0.9854323839998269
159,1.0133261199998245
160,0.9739476939998193
161,0.9688557959997901
162,1.0176657839997683
163,1.0136016279998605
164,0.9891534639998589
165,0.99751804599987
166,1.0262691739998475
167,0.9935570519998072
168,1.008841675999843
169,0.9703940679998269
170,0.9915191459998285
171,0.9945591819998345
172,1.0047127159998537
173,0.9901803379998153
174,1.0191166979998512
175,1.0134809279998391
176,1.0366973639998234
177,1.0539980499998292
178,1.0478944459998374
179,1.0525550879998313
180,1.0722938979998275
181,1.0411224159998334
182,1.057937399999842
183,1.0412995759998234
184,1.055536083999855
185,1.0268813359998497
186,1.084514599999844
187,1.0685641439998639
188,1.0765090479998785
189,1.026952493999862
190,1.075598395999835
191,1.0746736779998534
192,1.1106952799998382
193,1.10550511999985
194,1.0923900239998252
195,1.0871318979998756
196,1.0983550359998562
197,1.080447185999831
198,1.0809440919998048
199,1.072735435999781
200,1.0915207679997962
201,1.0692187319998547
202,1.0874334939998498
203,1.06958563399981
204,1.0452863879998109
205,1.0100652499998386
206,1.0066416499998176
207,1.0025762719998443
208,1.0001998999998296
209,1.0571617619998275
210,1.0180126399998057
211,1.0496201399998162
212,1.0458407739998332
213,1.0705848159998421
214,1.1106043559998247
215,1.086288241999811
216,1.0940722319998297
217,1.0774461999998763
218,1.0988334919998088
219,1.0859970499998317
220,1.1006393679998272
221,1.0477104119997849
222,1.0848347239997969
223,1.0745222759998319
224,1.093243669999846
225,1.0822114459998788
226,1.080413119999828
227,1.101080717999845
228,1.0625652099998062
229,1.0489879939997593
230,1.0734146599998429
231,1.0788947879998245
232,1.1002170219998586
233,1.0339904979998815
234,1.0509426099998453
235,1.1134625999998615
236,1.0637480679998212
237,1.081443093999872
238,1.0511509259998908
239,1.075303447999869
240,1.0613327539999018
241,1.0908652699998278
242,1.154687399999852
243,1.1135848219998579
244,1.1292994379998644
245,1.0986405599998283
246,1.1168757119999029
247,1.1257896799998601
248,1.1400271479998425
249,1.1241403559998675
250,1.1144908199998493
251,1.1134141359998884
252,1.1128935519998162
253,1.0578604319998064
254,1.115473123999866
255,1.1107982139998596
256,1.1003324599998798
257,1.0993241039998836
258,1.1115266059998907
259,1.1070848739998773
260,1.0823157779998516
261,1.090540355999896
262,1.1021486299998484
263,1.1108568059998802
264,1.0943543519999066
265,1.1059545979999408
266,1.0588129139999047
267,1.086767373999895
268,1.083480377999848
269,1.1116915999998422
270,1.1745596259999136
271,1.1438677899998728
272,1.1215425699998782
273,1.1462149579998782
274,1.1306131739998992
275,1.1497921459998839
276,1.164334999999892
277,1.1612477259998721
278,1.1369043079999086
279,1.176640419999928
280,1.1467667079998956
281,1.1414330279998808
282,1.128076221999903
283,1.0896600939999246
284,1.1660790819999267
285,1.146619203999908
286,1.1534603499999063
287,1.185440761999903
288,1.1626256079999076
289,1.173847941999857
290,1.1830002139998985
291,1.214259185999924
292,1.1763058219999234
293,1.1563725379999035
294,1.1418693599998964
295,1.1564808219999367
296,1.1288299619998954
297,1.1737589279998684
298,1.1642177939999376
299,1.165582111999881
300,1.1736460519999259
301,1.133765091999841
302,1.153691473999885
303,1.143189665999902
304,1.114417597999906
305,1.1251145659998896
306,1.1245669919999246
307,1.1694301179998812
308,1.1275556739998782
309,1.1517019639998916
310,1.0991560899999042
311,1.1678045819998761
312,1.1870512019999024
313,1.1552266719998894
314,1.149599243999937
315,1.178322017999922
316,1.1873335799998985
317,1.1749276059999048
318,1.1196775259998804
319,1.1427767819999657
320,1.1624301779999113
321,1.1770169539999165
322,1.1470564139999295
323,1.142700533999923
324,1.1578119459999447
325,1.1270441279999455
326,1.1536696199998975
327,1.1581791379999329
328,1.1319479899999285
329,1.1798784819998964
330,1.1708329059999256
331,1.1269101959999261
332,1.145423005999846
333,1.1377924759999258
334,1.1585095239999177
335,1.1637549919999035
336,1.154557027999945
337,1.1992586919999226
338,1.1482873799999416
339,1.1415538579998952
340,1.1627134539999329
341,1.1298848219999158
342,1.1765739359998895
343,1.1822854359999502
344,1.117128011999915
345,1.123196143999876
346,1.15118413799991
347,1.1624862279998904
348,1.1739852179998689
349,1.1608076359999053
350,1.1683477679999443
351,1.188842581999907
352,1.1302048659998976
353,1.167399597999892
354,1.1388089239999033
355,1.1374914879999265
356,1.1299601959999306
357,1.1767095579999332
358,1.0858176659999552
359,1.1777640659999289
360,1.17532320999993
361,1.1556325879999463
362,1.1279054279999334
363,1.146385683999922
364,1.1509654959998983
365,1.1563077139999312
366,1.1508120579999348
367,1.1730455439999243
368,1.1114808299999313
369,1.157706403999934
370,1.138789317999902
371,1.1543900859999168
372,1.1592130079998864
373,1.1540540699999235
374,1.1468154339999126
375,1.1365592199999197
376,1.1329891759999278
377,1.1457129639999142
378,1.1698385079998763
379,1.1679179959998764
380,1.121915587999931
381,1.114815347999909
382,1.087470291999928
383,1.1096606539998977
384,1.1290147439998899
385,1.0971714419998602
386,1.0821765379998993
387,1.1211803279999266
388,1.0802886319998795
389,1.1489565639999189
390,1.1655735739999162
391,1.1757755199999087
392,1.1189295659999088
393,1.1709814319998735
394,1.1224518999998656
395,1.1600473019999136
396,1.1198529119999368
397,1.18717923599994
398,1.1132417719999665
399,1.110551921999976
400,1.1104599919999103
401,1.1112593019999117
402,1.1359300659999327
403,1.1377087599998559
404,1.0838405139999274
405,1.1396458299999424
406,1.1244238219998781
407,1.1432812479999166
408,1.127462745999912
409,1.1474685479999458
410,1.107443869999929
411,1.1095348259999316
412,1.1205676979998946
413,1.101609059999893
414,1.075559395999881
415,1.1061962519999158
416,1.0630043859999239
417,1.0899215319999156
418,1.0680253279998864
419,1.0427842819999178
420,1.0638294799999048
421,1.119186521999933
422,1.1193135199999382
423,1.150816313999914
424,1.121454641999935
425,1.073973555999892
426,1.0811184879998814
427,1.0881897739999413
428,1.0436109499999136
429,1.0895309079999205
430,1.0877578659999632
431,1.0884063839999358
432,1.0648558459999435
433,1.1093229179999131
434,1.0851204119999425
435,1.0897984699998986
436,1.0579818059999235
437,1.0845770839999158
438,1.0876693039998786
439,1.0857232879999312
440,1.0833803939999287
441,1.1095105579998998
442,1.0520760319999178
443,1.0515020199999237
444,1.0586694919999706
445,1.0620460679999866
446,1.000504217999958
447,1.0617176399999417
448,1.0120349279999674
449,1.0439378099999486
450,1.0485646919999425
451,1.0810615519999756
452,1.0258060699999483
453,1.035539471999929
454,1.0493468779999926
455,1.0330400759999891
456,1.0291019439999527
457,1.0415139579999577
458,1.0693761119999756
459,1.0738614479999464
460,1.078522583999968
461,1.060106067999942
462,1.0124065579999408
463,1.0103226439999258
464,1.012121225999878
465,0.9945566399999173
466,1.063917703999957
467,1.0537227379999603
468,1.0305293939999371
469,1.0616535399999538
470,1.07106867799994
471,1.0180614419999579
472,1.0551177459999828
473,0.9980557940000034
474,1.0607557779999333
475,1.0646699679999294
476,1.0254594199999456
477,1.0270915559999105
478,1.040163269999952
479,1.039066167999927
480,1.1033337699999146
481,1.0514942219999845
482,1.0428026279999303
483,1.0302119199998883
484,1.0418818039999556
485,1.0516864479999555
486,1.0204988499999912
487,1.1007511299998995
488,1.095392195999958
489,1.0745396619999248
490,1.0963590959999348
491,1.0773363399999525
492,1.0595969959999052
493,1.0333902299999398
494,1.0617108679999232
495,1.1177186599999445
496,1.0663131179999086
497,1.0711074959999278
498,1.0610133059999383
499,1.0768203819999522
500,1.0876527179999806
501,1.0627895779999408
502,1.0636736379999334
503,1.031029943999906
504,1.0370631139999675
505,1.100465269999984
506,1.0773532639999583
507,1.1043913239999181
508,1.0874581399999483
509,1.102260585999959
510,1.1349226059999395
511,1.108407339999955
512,1.110816521999931
513,1.0839576199999268
514,1.135394663999989
515,1.0793610339999127
516,1.1144205539999597
517,1.0714234799999067
518,1.0681069519999564
519,1.0448971939999296
520,1.0723802659999437
521,1.1031005919999304
522,1.0747689279999095
523,1.1134572499999429
524,1.0812682419999309
525,1.1040419839999505
526,1.1383807099998977
527,1.1246771559999447
528,1.0932489579999638
529,1.058078121999917
530,1.0739717099999302
531,1.0568870019999022
