epochs,rewards
0,-0.25873029799997393
1,-0.4475733800000192
2,-0.24561434600001597
3,-0.20380875199994763
4,0.06694842999996453
5,0.14860842800001883
6,0.13818578400004222
7,0.21954690600003657
8,0.20933456799993255
9,0.3778419359999563
10,0.10871239199999216
11,0.2849814319999644
12,0.37432076199996
13,0.3562835139999687
14,0.49538083999997706
15,0.3508850939999508
16,0.5769593379999871
17,0.45241354799995914
18,0.528808587999936
19,0.5169236319999859
20,0.32780154000001227
21,0.373223587999989
22,0.617711373999974
23,0.4916234999999869
24,0.5699722499999793
25,0.4662187340000101
26,0.6937540759999483
27,0.4892605179999876
28,0.718153043999965
29,0.6880277300000248
30,0.4734639559999687
31,0.6061180160000434
32,0.6059362000000013
33,0.5927537579999975
34,0.6569626440000009
35,0.5937294160000195
36,0.5167582799999915
37,0.5313110579999791
38,0.6706116119999739
39,0.674149917999991
40,0.6455965539999386
41,0.673260254000021
42,0.6145307719999793
43,0.2750937339999626
44,0.7088411359999913
45,0.7040849239999725
46,0.40838894400000436
47,0.5193080299999853
48,0.40237032600001
49,0.5663705719999657
50,0.643670080000045
51,0.6259426420000058
52,0.7351984840000481
53,0.7267296239999932
54,0.6955579400000089
55,0.821003736000019
56,0.624966366000006
57,0.66614028799997
58,0.8173780180000323
59,0.7252016079999812
60,0.8491060600000001
61,0.8041124859999972
62,1.028590751999967
63,0.7767136199999913
64,1.0026019219999949
65,0.9254077080000013
66,0.6194542020000027
67,0.7539876519999722
68,0.6504832940000127
69,0.9559262959999648
70,0.82539031800001
71,0.7226000499999863
72,0.7843829419999904
73,0.5534086840000252
74,0.578988213999998
75,0.6176703100000291
76,0.4857493360000098
77,0.5300641600000278
78,0.5232651460000315
79,0.5064730100000503
80,0.8040441400000177
81,0.7177881240000494
82,0.7020580160000267
83,0.8139848460000154
84,0.6667166640000532
85,0.6890304520000079
86,1.002843226000032
87,0.8769600480000307
88,0.8122808740000288
89,0.9656578040000173
90,1.0387344800000498
91,0.9410485979999915
92,0.9013579819999841
93,0.8194341480000066
94,1.0159840300000034
95,1.0123273380000253
96,0.8504756560000182
97,0.9807813060000026
98,1.0549455419999942
99,1.0611680820000524
100,0.9898630880000203
101,0.9426488739999893
102,1.0397780140000146
103,0.9595537460000191
104,0.9651836640000244
105,0.9723273340000184
106,1.0533535919999926
107,1.0002339899999857
108,1.0448326120000018
109,0.9564240739999995
110,1.0668056779999824
111,1.1415377120000159
112,0.9954234359999713
113,0.8826922159999961
114,0.9721874399999741
115,1.0663148719999582
116,1.013125793999965
117,1.0692241399999558
118,1.1437635799999524
119,1.0156877819999655
120,1.1202764819999933
121,0.9717379919999747
122,0.8233303639999544
123,0.8581359159999469
124,0.9005510359999903
125,1.0908418059999603
126,1.0738223339999808
127,1.0736697139999785
128,1.0128364659999955
129,1.008153033999979
130,1.0210337359999855
131,1.0176809039999912
132,1.0307354999999996
133,1.0485500460000297
134,0.8027880899999573
135,0.9673458400000046
136,0.9545371819999993
137,0.907579002000003
138,0.9764045119999665
139,0.8900095619999915
140,0.791063133999963
141,0.9898723179999515
142,0.8810088599999656
143,1.0167867999999625
144,1.0175811119999612
145,0.9792200579999811
146,1.0581217779999608
147,1.0820680959999152
148,1.0263899159999768
149,0.9412170639999594
150,0.8315297959999434
151,0.9824726039999288
152,0.9250506659999246
153,0.9671539939999629
154,0.9963283619999587
155,1.0081022559999697
156,1.060144691999989
157,0.9969069699999444
158,1.0642550459999844
159,1.0082859859999438
160,0.9829215519999558
161,1.013167635999923
162,0.9044756179999404
163,1.2139521179999457
164,1.087598531999936
165,1.0945276299999596
166,1.069205021999955
167,1.0489358899999734
168,1.0284144119999494
169,1.054625259999924
170,0.9483841839999642
171,0.976017150000008
172,1.023265876000008
173,1.0443827659999805
174,1.151458287999958
175,1.0408339639999697
176,1.0799367819999572
177,1.0308958399999701
178,1.1047715999999674
179,0.7511779379999495
180,1.1330875039999722
181,1.1706222119999499
182,1.207787137999956
183,1.0843567839999824
184,1.2238595679999853
185,1.1965740539999459
186,1.0758827259999526
187,1.177730883999959
188,1.1469305559999965
189,0.9340567360000019
190,1.0902370339999923
191,0.8717871239999653
192,0.8861389319999556
193,1.1311193639999484
194,1.0311530399999613
195,1.0922323539999512
196,0.9230037019999472
197,1.036791437999951
198,0.7129655819999869
199,0.9789635459999513
200,0.9528492299999837
201,0.8447339919999731
202,0.9501505519999887
203,0.979261801999991
204,0.8967029059999687
205,0.8728726679999553
206,0.8796770299999433
207,0.8790917519999475
208,1.1130521079999856
209,0.9819190679999767
210,0.9888202360000031
211,0.9170961519999544
212,0.9390273959999963
213,1.0637977759999728
214,1.0393069079999706
215,1.0940728919999643
216,0.695952863999969
217,0.9196348059999849
218,0.7854207539999436
219,1.042312308000004
220,0.970178777999957
221,1.0972130879999842
222,0.8601636859999573
223,0.8502629579999411
224,0.7551428339999378
225,0.8294816539999728
226,0.9593925519999535
227,0.9904532239999831
228,0.8435581379999956
229,1.0545597399999829
230,0.8725206619999938
231,0.9098693099999601
232,1.065828797999988
233,1.0016021199999914
234,0.9734388459999611
235,0.9412446840000177
236,0.8152381879999826
237,0.7504062519999666
238,1.0829040340000051
239,1.0533375360000052
240,0.8709787699999861
241,1.0829141519999785
242,0.9827976380000102
243,1.1590266839999641
244,0.9971224559999925
245,1.052637965999983
246,0.8258000219999717
247,0.8414125820000052
248,1.0186456880000194
249,1.0025530199999988
250,0.717072237999985
251,0.9728665379999789
252,1.110120103999972
253,1.1026735139999722
254,0.9936437839999934
255,1.019877003999996
256,1.026425413999974
257,0.9749846459999855
258,0.9896354680000119
259,1.1138372639999883
260,0.8770127499999658
261,1.0190172540000142
262,0.9733777200000082
263,1.0547602479999796
264,0.9137417499999634
265,0.790094929999976
266,0.9126320979999747
267,1.04374519599999
268,1.075000929999974
269,0.8965928819999736
270,0.8723916339999516
271,1.0861727279999744
272,1.0824396499999622
273,1.2515634759999594
274,0.9665713599999437
275,1.0463545379999406
276,1.0949642539999527
277,1.1333020019999784
278,1.034520695999963
279,1.043610347999937
280,1.2384102719999524
281,1.0461810039999442
282,1.185304663999962
283,0.9807253619999257
284,1.1149903739999312
285,0.9729608819999624
286,1.1013574999999243
287,1.1507944739999232
288,1.0759822059999524
289,1.04093409399995
290,0.8554064319999789
291,0.9227345379999342
292,1.0663931819999806
293,0.9507088439999478
294,0.9228516319999504
295,0.8923634939999502
296,0.8949074419999438
297,1.0925580059999707
298,0.9734409079999295
299,0.7893233479999928
300,0.6932623739999211
301,0.8632130219999624
302,0.7612115459999513
303,0.8618822880000089
304,0.9056341079999752
305,0.8033530619999762
306,0.7322358640000171
307,0.9353738839999458
308,0.8953195099999478
309,0.8963184779999889
310,0.9966649579999398
311,1.0145392339999648
312,0.9712926799999689
313,0.8775497959999633
314,0.9998735659999625
315,0.9482400699999772
316,0.8272780199999374
317,1.0434285839999502
318,0.8808968039999666
319,0.9333713899999507
320,0.9554585000000039
321,0.8492984539999714
322,0.8805869879999694
323,1.0774214639999213
324,0.943347593999928
325,0.9177485819999998
326,1.1833071919999383
327,0.892638799999963
328,0.9593670619999738
329,0.882931297999978
330,0.8784021739999325
331,0.8768626779999833
332,0.7461411819999597
333,0.8914880279999693
334,0.9509116279999708
335,0.9947696479999601
336,0.9445627779999534
337,1.171061009999974
338,1.1778444719999492
339,1.1045537219999435
340,1.073546911999983
341,1.1039049779999788
342,1.037144531999994
343,1.148044331999989
344,1.223741513999994
345,1.1718990879999769
346,1.1527189579999453
347,1.1317404639999573
348,1.2808988539999655
349,1.3425095639999496
350,1.2563398919999669
351,1.1780767579999152
352,1.3955000099999504
353,1.0216802979999717
