epochs,rewards
0,0.3948351979997433
1,0.38420186199982
2,0.37712222399976625
3,0.4578920819998267
4,0.4588461659997711
5,0.49215948399981
6,0.45819586399982626
7,0.45737163199984554
8,0.47033515399977244
9,0.5656851219997794
10,0.4998818979998232
11,0.511710241999821
12,0.4482168139998288
13,0.48967414199985626
14,0.5621430119997672
15,0.5632561879998343
16,0.5798602479997994
17,0.6338089599997998
18,0.6207111359998096
19,0.5829304839998395
20,0.721383421999855
21,0.6200976619998455
22,0.7085016799998067
23,0.7068315399998326
24,0.6303947039998059
25,0.6529417839997853
26,0.6975884059998183
27,0.587637241999821
28,0.5564311379998421
29,0.5356766259997903
30,0.4958192819998275
31,0.6097153259998089
32,0.5696114759998205
33,0.5930168579998707
34,0.5105534419998614
35,0.5899468359998039
36,0.5995125359998088
37,0.6208578919999175
38,0.5501287799998655
39,0.5316603999998915
40,0.5351009139998619
41,0.49457029999985025
42,0.6217317299998726
43,0.5253708759998532
44,0.5522492299998372
45,0.5389264619998446
46,0.6023439419998278
47,0.6301959899998577
48,0.6297490779998327
49,0.6187326059998499
50,0.6652210419998639
51,0.7605404619998701
52,0.756322035999859
53,0.8739727959998156
54,0.765507299999828
55,0.83084812399981
56,0.7826456179998198
57,0.797687965999816
58,0.8125338959998141
59,0.8333856919998395
60,0.8047084819998762
61,0.7302764979998555
62,0.8529020439998547
63,0.7982677279999351
64,0.8963117359998751
65,0.8236121619997894
66,0.8096479199998896
67,0.8126484159998615
68,0.7538828179998225
69,0.8170825019998595
70,0.7989127599998858
71,0.8927711099998747
72,0.7824984499998644
73,0.8117059879999022
74,0.724487975999879
75,0.6226606219999353
76,0.6993228639998716
77,0.6008646539998685
78,0.6993188139998718
79,0.5421102299998726
80,0.603504991999817
81,0.5855653059998689
82,0.62957906399987
83,0.5873230039999067
84,0.5692420139998844
85,0.655828553999922
86,0.6193220519998888
87,0.5886914219999007
88,0.6184999839999206
89,0.6003584319998989
90,0.5609382679998909
91,0.5813079839998814
92,0.6730063259998653
93,0.6835262319998714
94,0.6763074199998886
95,0.6406838399998449
96,0.6314108419998954
97,0.7134953959998924
98,0.6360312739999152
99,0.6907210499998895
100,0.6353626979998861
101,0.6401699059998878
102,0.6904295799999272
103,0.596247155999925
104,0.6829937819999188
105,0.6483302319999185
106,0.6761981899999281
107,0.6428747899998966
108,0.6158068659998683
109,0.6377069859999107
110,0.6490393259998539
111,0.6333760959999557
112,0.6887271179999122
113,0.6622410499998921
114,0.6989453299999004
115,0.7187628239999388
116,0.6565645799999009
117,0.6332431919999082
118,0.7115856139999011
119,0.7579374779998993
120,0.64899609999995
121,0.6573015539999627
122,0.6563096059998963
123,0.6084744959999489
124,0.6852364279999223
125,0.6891963859999528
126,0.6401949699999321
127,0.6974645459999396
128,0.6405765419999176
129,0.6963738639998862
130,0.6579026479998884
131,0.6102529679999047
132,0.5986069299999319
133,0.6702945719999143
134,0.6521047419999348
135,0.6706183159999046
136,0.6738919859999326
137,0.7053154419999474
138,0.7466661479998837
139,0.7016963419998934
140,0.663620881999889
141,0.6751292799998909
142,0.672439719999911
143,0.633163215999879
144,0.5851031199998413
145,0.5905595099998573
146,0.5702561019998731
147,0.6300097199998578
148,0.5483596599998952
149,0.5286922219998114
150,0.5638819939998796
151,0.6085929419998681
152,0.633686359999881
153,0.6155172259998709
154,0.5064568039998663
155,0.5823456419998951
156,0.5662737179998789
157,0.5700542779998674
158,0.5051630859998424
159,0.5205562139998654
160,0.5817340279998784
161,0.6007951659998811
162,0.5723747519998779
163,0.5580415319999177
164,0.5431904319999115
165,0.6169660099998664
166,0.5687013099998972
167,0.6525609359998841
168,0.5266081559998881
169,0.5733181259998288
170,0.5663091899999051
171,0.5869452079998672
172,0.5255701599998663
173,0.6166069659999085
174,0.6033805499998812
175,0.6359688859999046
