,roi,returns
0,0.001,10000.0
1,1.0821260000000037,10108.1126
2,1.6653105000000106,10166.431050000001
3,0.5704180000000051,10056.9418
4,-0.11862899999998625,9988.037100000001
5,-0.0446449999999677,9995.435500000003
6,-0.9490074999999562,9904.999250000004
7,-1.5806864999999597,9841.831350000004
8,-1.992423999999959,9800.657600000004
9,-2.295159499999958,9770.384050000004
10,-3.104063999999966,9689.493600000003
11,-3.0190534999999583,9697.994650000004
12,-3.593954999999954,9640.504500000005
13,-3.162913499999962,9683.608650000004
