,roi,returns
0,0.001,10000.0
1,0.6970570000000007,10069.6057
2,1.7026660000000047,10170.1666
3,0.7514529999999977,10075.0453
4,0.4129940000000133,10041.199400000001
5,0.32030500000002216,10031.930500000002
6,-0.5179654999999767,9948.103450000002
7,-1.0778044999999692,9892.119550000003
8,-1.2198852799999658,9877.911472000003
9,-1.3300832799999662,9866.891672000003
10,-1.9953062799999717,9800.369372000003
11,-1.9620241799999567,9803.697582000004
12,-2.976242529999967,9702.275747000003
13,-2.657272029999971,9734.172797000003
