,roi,returns
0,0.001,10000.0
1,0.6970570000000007,10069.6057
2,1.6676660000000048,10166.6666
3,0.7164530000000159,10071.545300000002
4,0.3779940000000133,10037.699400000001
5,0.2853050000000221,10028.430500000002
6,-0.5529654999999949,9944.60345
7,-1.1128045000000057,9888.61955
8,-1.1279879999999904,9887.101200000001
9,-1.2381859999999907,9876.081400000001
10,-1.9034090000000141,9809.559099999999
11,-1.8902435000000006,9810.87565
12,-2.9134274999999836,9708.557250000002
13,-2.5944569999999874,9740.454300000001
