epochs,rewards
0,-52.28690022
1,-51.742101039999966
2,-53.57570035999999
3,-52.06839898
4,-51.98220085000003
5,-51.4030999
6,-51.82539937999997
7,-52.786898930000014
8,-53.61879888000003
9,-51.79789962999995
10,-52.036501310000006
11,-51.26839832000003
12,-51.607298190000016
13,-51.528998129999984
14,-51.189599580000014
15,-50.977298599999976
16,-51.05749904999995
17,-51.34059955000006
18,-51.120799449999986
19,-51.85570076999999
20,-51.40689953
21,-51.12989895999998
22,-51.78920115999992
23,-51.272099940000025
24,-51.60419977999997
25,-51.18569933999997
26,-51.69389978999994
27,-51.68919990999997
28,-51.80369990999998
29,-51.52240041999999
30,-51.77169973999991
31,-51.526799939999954
32,-52.03440038999999
33,-51.85999937999999
34,-51.96819976999998
35,-51.369599629999996
36,-51.53990019000003
37,-51.39430007000001
38,-51.5448997
39,-51.664900479999986
40,-51.59850090999998
41,-51.62390040999997
42,-51.96820033999998
43,-51.711900579999984
44,-51.421900029999975
45,-51.64250024999999
46,-51.71279956000001
47,-51.52039965999998
48,-51.94379962000001
49,-51.83539993
50,-51.83820004999996
51,-51.48059981000001
52,-51.82520012999999
53,-51.47630018999998
54,-51.57169996
55,-51.40470015999998
56,-51.78489989999999
57,-51.53370022999998
58,-51.79010036999998
59,-51.908000740000006
60,-51.49270033
61,-51.37370043
62,-51.50910032999998
63,-51.55830023000001
64,-51.492599780000006
65,-51.42709993999999
66,-51.711900579999984
67,-51.45170011999998
68,-51.402500019999984
69,-51.41070008999997
70,-51.45990020999995
71,-51.49259980000001
72,-51.662100289999955
73,-51.39049988000001
74,-51.52369922999996
75,-51.33509969000001
76,-51.421099869999985
77,-51.72130007000002
78,-51.58089961999997
79,-51.47750060999997
80,-51.45390007999997
81,-51.49910015999997
82,-52.40860019000005
83,-51.784200420000026
84,-51.52780007999996
85,-51.68240032999996
86,-51.41699987999995
87,-51.58420066999998
88,-51.685599710000005
89,-51.929801109999985
90,-51.549200380000016
91,-51.85280029000003
92,-51.41890014999999
93,-52.10759980000002
94,-51.58720024000001
95,-51.63640014000001
96,-51.693800040000006
97,-51.71750054000002
98,-51.416999799999964
99,-51.396499929999976
100,-51.69360032000002
101,-51.42109999999999
102,-51.69800021000002
