epochs,rewards
0,-53.175700309999975
1,-51.916900550000044
2,-52.53919628000001
3,-51.503902060000016
4,-52.39240115999999
5,-51.066300710000014
6,-52.14140032000005
7,-52.50670360000002
8,-51.71370347999995
9,-53.52509849000001
10,-52.58160021000001
11,-52.65190062000003
12,-53.004899859999945
13,-51.063900220000015
14,-52.38689953000003
15,-52.18949953999994
16,-53.267600780000045
17,-52.298300149999946
18,-52.313298999999994
19,-52.13879932999998
20,-52.123699200000026
21,-51.832101659999985
22,-51.462499470000026
23,-52.10250167000004
24,-52.10390101
25,-51.57360008000001
26,-51.80250088999999
27,-51.55910036000003
28,-52.35380063000002
29,-52.696100449999996
30,-51.90210052000004
31,-52.722299499999956
32,-51.91069976999998
33,-51.79000058
34,-52.11000178999997
35,-51.78379975999995
36,-51.81210088999999
37,-51.82310094999999
38,-51.68030029999999
39,-51.45510016000002
40,-51.22290006000001
41,-51.78310082999998
42,-51.74409971999996
43,-51.82750015999999
44,-51.95220118999999
45,-51.6270006
46,-52.23780175999999
47,-51.958200359999985
48,-51.72970057999997
49,-51.98920041999999
50,-51.632500279999924
51,-51.74810074999999
52,-51.94540098
53,-52.01380121999997
54,-51.91550038999999
55,-52.02059937
56,-51.709000150000016
57,-51.534799750000005
58,-51.76060009999999
59,-51.74130033999996
60,-51.85250006
61,-51.51950031999999
62,-51.56050014999999
63,-51.64160061999997
64,-51.96160007
65,-51.68880036999997
66,-51.564299599999956
67,-51.74889871999998
68,-51.80959942
69,-51.773700219999974
70,-51.83340031999999
71,-51.81250015
72,-51.52550045999998
73,-51.65159999999997
74,-52.00100002999998
75,-51.65149991
76,-51.53360012999999
77,-51.62390040999997
78,-51.557300789999985
79,-51.550000270000005
80,-51.664300050000044
81,-51.60969997999998
82,-51.68070039
83,-51.37790008000002
84,-51.41070036000003
85,-51.451800229999954
86,-51.701800139999996
87,-51.57179990999998
88,-51.509100019999984
89,-52.31259978
90,-51.79000028000005
91,-51.812500269999994
92,-51.754200699999984
93,-51.51730007999997
94,-51.83640072999998
95,-51.59930019999999
96,-51.60770046999996
97,-51.81570124
98,-51.542100430000005
99,-51.92670093999999
100,-51.71970082999998
101,-52.230699749999964
102,-51.83730008999997
103,-51.9521005
104,-51.818000729999966
105,-51.62800019999997
106,-51.73700004999997
107,-51.83630062999999
108,-51.844500780000004
109,-51.85490054999997
110,-51.726500359999974
111,-51.69669949000001
112,-51.916500629999994
113,-51.81580048999999
114,-51.54600003999998
115,-51.921499549999986
116,-51.54739990999997
117,-51.50819973
118,-51.79289945999995
119,-51.807600640000004
120,-51.90110047
121,-51.74189999000001
122,-51.81890100000002
123,-51.52779975999996
124,-51.77989997999999
125,-52.230899949999966
126,-51.912300099999975
127,-51.69300037000002
128,-51.87350005000002
129,-51.902000670000035
130,-51.637600510000034
131,-52.02160035000003
132,-51.58029997
133,-51.62019985999997
134,-51.57820007
135,-51.90889961000003
136,-51.838800419999984
137,-51.752400099999996
138,-51.87120047000002
139,-51.71029995999999
140,-51.551499339999985
141,-51.79639980999998
142,-51.56279984999996
143,-51.68979993999999
144,-51.36369966999996
145,-51.386100150000004
146,-51.79239984999998
147,-52.115099180000016
148,-51.90910002000002
149,-51.86729934999994
150,-51.57699982999997
151,-51.41300016999997
152,-51.714400299999966
153,-52.04120024999999
154,-51.71340055999999
155,-51.934701220000015
156,-51.82980066999995
157,-51.729500709999975
158,-51.791500869999965
159,-52.15020059999993
160,-51.66720091000001
161,-51.386100150000004
162,-51.91820063999998
163,-51.53280027999996
164,-52.09949980999996
165,-51.51959963999996
166,-51.828999939999974
167,-51.71120056999998
168,-52.09939970999997
169,-51.95260055999997
170,-51.62940088999998
171,-51.63849981999997
172,-51.753601220000036
173,-51.77680053999998
174,-51.73090025
175,-51.98689971999999
176,-52.126199650000004
177,-52.14269959999995
178,-51.89989930999999
179,-51.66109987999998
180,-51.74119930999996
181,-51.59639955999997
182,-51.80249989000002
183,-51.503099699999964
184,-51.76060027999998
185,-51.627500539999986
186,-51.43739989999996
187,-51.44989951000001
188,-51.96339906999996
189,-51.538999799999964
190,-51.382000080000026
191,-51.56639984
192,-51.74089993999996
193,-51.41290007000001
194,-51.62520020999999
195,-51.34730002999996
196,-51.58420043999996
197,-51.77380049000001
198,-51.37790008000002
199,-51.777800159999984
200,-51.61470060000002
201,-51.97010038000003
202,-51.80250007
203,-52.17319976999997
204,-51.96819976999998
205,-51.60759979
206,-51.609700010000026
207,-51.87819975999993
208,-51.86809972000002
209,-51.900800540000034
210,-51.89459990999994
211,-51.68870084
212,-52.03070122
213,-51.609800709999995
214,-51.45300017999996
215,-51.45080025999997
216,-51.385999779999956
217,-51.46000031999994
218,-51.67450036999996
219,-51.51860038999998
220,-51.69520052999994
221,-51.47750064999998
222,-51.51320001999999
223,-52.05249968999994
224,-51.689499809999994
225,-51.41490017999995
226,-51.38200001000003
227,-51.894499809999964
228,-51.56660001999999
229,-52.238799739999976
230,-51.82069978999998
231,-51.45180020999997
232,-51.56560027999998
233,-51.57380033999996
234,-51.69180020000006
235,-51.878199769999966
236,-51.61590025999996
237,-51.64630035999998
238,-51.70510036999998
239,-51.629800419999974
240,-51.73650083000002
241,-51.85950014
242,-51.69550046999999
243,-51.836300339999966
244,-51.72240018999995
245,-51.65680021999999
246,-51.640299979999995
247,-52.16509977999997
248,-51.65580045999998
249,-52.025799849999956
250,-52.06899992
251,-51.96009977999996
252,-51.77149992000001
253,-51.56570067999999
254,-51.66520013999995
255,-51.93200085000002
256,-51.87610046999996
257,-51.72960052
258,-51.91109958999996
259,-51.62500022999995
260,-51.66819978000001
261,-51.68360018000001
262,-51.574699439999996
263,-51.67529997
264,-51.68060029999999
265,-51.708300159999986
266,-51.86179992999996
267,-52.03389928999995
268,-52.08950003999997
269,-51.72960052
270,-51.336999839999976
271,-51.61779998
272,-52.116699519999955
273,-51.66300022000001
274,-51.84570084999998
275,-52.230699749999964
276,-51.680600599999984
277,-51.80670080999998
278,-51.79440074
279,-51.59109958999999
280,-52.43579984999995
281,-51.63720029000002
282,-51.72560035999998
283,-51.606700679999975
284,-51.83650019999999
285,-51.60140016000003
286,-51.89440044000004
287,-51.744999999999976
288,-51.45480017999997
289,-51.59730017
290,-51.617899949999966
291,-51.82889983999996
292,-51.757400229999995
293,-51.772700239999956
294,-51.31230011999999
295,-51.861699549999955
296,-51.58200042999995
297,-51.49990020999999
298,-52.443799739999974
299,-52.24620024999999
300,-51.59020048999997
301,-51.56560057999997
302,-51.844500909999965
303,-51.89320026999996
304,-51.95000059
305,-51.78649968
306,-51.80740021999996
307,-51.806900389999996
308,-51.82340021999998
309,-51.778700310000005
310,-51.500899689999954
311,-52.16570039999997
312,-51.72530001999998
313,-51.623899859999966
314,-52.05090056999999
315,-51.63130057999997
316,-51.594300790000005
317,-51.68460077999999
318,-51.66480009999997
319,-51.47620022999997
320,-51.52450071999998
321,-51.505000409999965
322,-51.58200087
323,-51.48040035999997
324,-51.34499999999997
325,-51.44349978999997
326,-51.76710044999998
327,-51.647700749999984
328,-51.58200072000001
329,-51.89720145999994
330,-51.89459990999994
331,-51.67230085999998
332,-51.77880033999996
333,-51.67090086000006
334,-52.04080169999996
335,-52.17240020999996
336,-51.77980008999997
337,-51.84529998000001
338,-51.71190058000001
339,-51.832000389999976
340,-51.4599002
341,-51.54399985999996
342,-51.50100015999999
343,-52.50939970999998
344,-51.53369996999997
345,-51.65670012999997
346,-51.46809998999999
347,-51.45990020999995
348,-52.17319976999997
349,-51.36959965
350,-51.43529971999998
351,-51.70780011999998
352,-51.45580000999996
353,-51.696900589999984
354,-51.76980096999998
355,-51.43529999999997
356,-51.48460022999994
357,-51.59119997999997
358,-51.75660064999998
359,-51.822000649999985
360,-52.206100129999996
361,-51.66640047
362,-51.737900429999996
363,-51.55020019999994
364,-51.90180085000002
365,-51.756700690000024
366,-52.09949980999996
367,-51.729500409999986
368,-51.73380074999999
369,-51.89540116000002
370,-51.90259978
371,-51.5419003
372,-51.90269987999998
373,-51.70589995
374,-51.46810026999997
375,-51.49280027999996
376,-51.722300089999976
377,-51.57490020999995
378,-51.58290005999997
379,-51.53370022999998
380,-51.546100399999986
381,-51.62310087000004
382,-51.80060086
383,-51.638000779999985
384,-51.696900840000005
385,-51.844100319999974
386,-51.46830017999999
387,-51.656000660000004
388,-51.70640072999997
389,-51.779900189999964
390,-51.763400310000016
391,-52.165199879999946
392,-51.946400670000024
393,-52.00370048999999
394,-51.83510034999994
395,-51.737600230000005
396,-51.70110086
397,-51.62720045999997
398,-51.66710036000002
399,-51.79020047
400,-51.50810056999997
401,-51.48350066000005
402,-51.553300889999974
403,-51.745100999999984
404,-51.708700740000005
405,-51.66300051999997
406,-51.84530048999999
407,-51.43759980999994
408,-51.450700380000036
409,-51.76970105999998
410,-51.63950059999998
411,-51.70820109000003
412,-51.96740020999996
413,-51.71380027999998
414,-51.68050020999997
415,-51.71950022999996
416,-51.86060089999997
417,-51.80910018999998
418,-51.77270079000007
419,-51.94450035
420,-51.887800300000045
421,-51.59240021999996
422,-51.594600229999976
423,-51.684500829999976
424,-51.56960069999998
425,-51.66820072999997
426,-51.61890055999998
427,-51.56140063000001
428,-51.44350004999998
429,-51.516400829999995
430,-51.47100062999996
431,-51.76010031
432,-51.74570014
433,-51.62720044999997
434,-51.723000139999954
435,-51.504699839999965
436,-51.34509981999997
437,-51.59119996999997
438,-51.59109986999998
439,-51.524600249999985
440,-51.688700289999986
441,-51.724600220000006
442,-51.83240081999998
443,-51.74740082999999
444,-51.87870068000002
445,-51.89260112999998
446,-51.59020078999996
447,-52.131899940000025
448,-51.862900370000006
449,-51.46209992999995
450,-51.74770098999999
451,-51.867500600000035
452,-51.755700139999995
453,-51.532800309999956
454,-51.947300240000025
455,-51.57879985999998
456,-51.62709986
457,-51.67619993999999
458,-52.71439970999998
459,-52.443799739999974
460,-51.57370027999999
461,-51.599299939999966
462,-51.6433994
463,-51.509200139999976
464,-51.732700200000025
465,-51.84529998000001
466,-51.56879976999995
467,-51.83540025999997
468,-51.73080009999996
469,-51.718500099999964
470,-51.78780016000002
471,-51.765200339999986
472,-51.82260044
473,-52.36999967999998
474,-51.50089998999998
475,-51.52550015999999
476,-51.46810025999997
477,-51.52550015999999
478,-51.42710020999996
479,-51.44759983999998
480,-51.716400400000005
481,-51.50089996999998
482,-51.42210035999999
483,-51.76329986999999
484,-51.49689989999994
485,-51.67389994999996
486,-51.95149968999997
