epochs,rewards
0,-50.27499762000001
1,-51.37610008000002
2,-51.80500184000005
3,-51.133899480000025
4,-51.08860060000004
5,-51.40270008999999
6,-50.83220031000002
7,-51.21180094000002
8,-52.574399849999985
9,-51.16509965000002
10,-50.96550022000002
11,-51.16420017000003
12,-53.62840158000004
13,-52.17929921000001
14,-51.63589960999996
15,-51.58549865000003
16,-51.082099199999995
17,-51.814799509999965
18,-51.39629947999996
19,-51.645000019999955
20,-51.53370022999998
21,-51.94749974999997
22,-51.58819998000001
23,-52.452899459999955
24,-51.55819976999998
25,-51.46709989
26,-51.40239991
27,-51.480300159999985
28,-51.60650011
29,-51.79000020000002
30,-51.77370046999998
31,-51.604399959999995
32,-51.361399829999954
33,-51.52550015999999
34,-51.603200029999954
35,-51.53370022999998
36,-51.62699982000001
37,-51.41880032999999
38,-51.42920032999997
39,-51.64660022000002
40,-51.71610013000003
41,-52.21899966000003
42,-51.934399519999985
43,-51.637399399999985
44,-51.306199959999965
45,-51.75439995999995
46,-51.60660061999997
47,-51.602500940000006
48,-51.74910025999999
49,-51.380999689999975
50,-51.50079987000002
51,-51.849499780000066
52,-51.72569988000001
53,-51.408500239999974
54,-51.71700021999999
55,-51.58590037999997
56,-51.68859950999997
57,-51.46799988999997
58,-51.536799609999996
59,-52.053100219999926
60,-51.63949973999997
61,-51.61869965000003
62,-51.824099990000015
63,-51.842399580000006
64,-51.913299630000054
65,-51.77770013000003
66,-51.6721005
67,-51.726599949999994
68,-51.5819001
69,-51.33290004999993
70,-51.77790068000001
71,-51.43540037999994
72,-51.353300109999964
73,-51.42690020999996
74,-51.50820067999995
75,-52.57499967999999
76,-51.33890013000002
77,-51.38200001000003
78,-51.45580043000004
79,-51.445199939999966
80,-51.32870024999998
81,-51.770700079999976
82,-51.40250000999998
83,-51.582000679999965
84,-51.50620045999999
85,-51.47630014999998
86,-51.41279970999998
87,-51.54709961999999
88,-51.46809970999997
89,-51.64760013999998
90,-51.69549926000001
91,-51.742400219999965
92,-51.52539951999997
93,-51.50510029999995
94,-52.155899959999964
95,-51.54920045999998
96,-51.735499979999965
97,-51.71520032999999
98,-51.715500479999996
99,-51.59650022999996
100,-51.336900039999975
101,-51.71500095000001
102,-51.58210051999996
103,-51.52880069999998
104,-51.61480078999999
105,-51.45890061999997
106,-51.686300179999975
107,-51.41890014999999
108,-51.345000009999985
109,-51.72460081999999
110,-51.47940067999998
111,-51.894499809999964
112,-51.47850004999999
113,-51.62100013999997
114,-51.51310008999999
115,-52.304399709999984
116,-51.617900829999975
117,-51.536800719999974
118,-51.910799849999975
119,-52.779999679999975
120,-51.66490018999998
121,-51.47620022999997
122,-51.655900519999975
123,-51.36970001000003
124,-51.46810025999997
125,-51.550100300000004
126,-51.390200379999975
127,-51.456099850000015
128,-51.560499689999986
129,-51.65269985999994
130,-51.38600004999998
131,-51.42710020999996
