epochs,rewards
0,-51.00620178999996
1,-51.418097610000025
2,-50.802096259999985
3,-53.114999530000006
4,-51.63289911000002
5,-53.365899730000045
6,-52.07219975999999
7,-51.31190099000001
8,-52.3798034
9,-51.83029994999999
10,-51.47510123999999
11,-51.38649994000004
12,-51.41350059000003
13,-51.54379946000003
14,-51.31300079999998
15,-50.97229918000002
16,-51.66929881000002
17,-51.732698050000025
18,-52.14769972999997
19,-51.80380056999997
20,-51.35859876999997
21,-51.50519871999999
22,-51.29359948
23,-51.59480004000003
24,-51.33500101999999
25,-51.578800250000015
26,-51.892499800000024
27,-51.36880089
28,-51.329700570000035
29,-52.68780058000002
30,-51.17600059999998
31,-52.347199399999965
32,-52.30699796999999
33,-51.84080016999999
34,-51.11729950999996
35,-51.37550017000003
36,-52.104901020000014
37,-51.92229979999994
38,-51.51779963000003
39,-51.675499369999976
40,-52.405699629999994
41,-52.73739894999997
42,-52.20110015999997
43,-51.95760004999998
44,-52.14800016999996
45,-51.884399689999974
46,-51.84360076000003
47,-52.191299420000014
48,-51.87800049
49,-51.90180021999999
50,-51.80200070000001
51,-51.69910062
52,-52.033000179999966
53,-51.72450039999998
54,-51.65590046999996
55,-52.14359954999998
56,-51.96819976999998
57,-51.92630034
58,-51.83309997000003
59,-52.091299729999974
60,-52.09939970999997
61,-51.51630034
62,-51.93110071000001
63,-51.430199609999995
64,-51.747900969999996
65,-51.536599409999994
66,-51.693099679999996
67,-51.80860000000006
68,-51.77139983999999
69,-51.729700600000015
70,-51.68550025999996
71,-52.10740131999998
72,-51.68860014
73,-51.81990056000001
74,-51.656800199999985
75,-51.49270046999996
76,-52.06660003999999
77,-51.54200039999998
78,-51.84540004999998
79,-51.45170011999998
80,-51.41070036000003
81,-51.95840093000002
82,-52.04470085999999
83,-52.080401140000056
84,-51.45590021999995
85,-51.53280029999996
86,-51.83140082
87,-52.10440032000001
88,-51.93140078000006
89,-52.00040036
90,-52.23700191999998
91,-51.83780115
92,-51.722199989999986
93,-51.60250014999996
94,-51.95760131999998
95,-51.44339994999997
96,-51.631100739999994
97,-51.770800839999985
98,-51.52460052000001
99,-51.65310087999997
100,-52.07870177999999
101,-51.80930113000004
102,-51.70739993999997
103,-51.717800660000016
104,-51.68050076999998
105,-51.90230156000003
106,-51.65040087999999
107,-51.89060110000001
108,-51.59119996999997
109,-51.999300849999976
110,-51.764700589999975
111,-52.09949980999996
112,-51.805900380000004
113,-51.70960053
114,-51.92050051999997
115,-52.360899959999976
116,-51.59020048999997
117,-51.672200599999975
118,-52.369200119999974
119,-51.90480100000002
120,-52.16509977999997
121,-51.682800289999996
122,-51.38019988999996
123,-52.033899839999954
124,-51.711400549999986
125,-51.68560026000001
126,-52.23930001000002
127,-51.87770025000004
128,-51.98679961999997
129,-51.49489992999998
130,-51.607700150000035
131,-51.767800009999974
132,-52.238799739999976
133,-51.470400069999975
134,-51.60870023999998
135,-51.45290008000002
136,-52.779999679999975
137,-51.82889983999996
138,-51.652700509999974
139,-51.45399993999994
140,-51.51640039999996
141,-51.55840039999997
142,-51.91090030999999
143,-51.96829984999998
144,-51.66220059999998
145,-51.704599819999984
146,-51.82800026999996
147,-51.978901910000005
148,-51.84340118999995
149,-51.89220129999996
150,-51.80570047999996
151,-51.691000609999996
152,-52.03290007999999
153,-51.789200520000065
154,-52.050501270000005
155,-51.72630068
156,-51.626999899999944
157,-51.64480064999998
158,-51.62970031999999
159,-51.85530117999997
160,-51.94390078999999
161,-51.561500730000034
162,-51.85170044999994
163,-51.811499930000004
164,-51.50079987000002
165,-51.86069925999999
166,-51.55740052999995
167,-51.675100169999986
168,-51.757099699999976
169,-51.60359986999998
170,-51.65060027000001
171,-51.45279999999997
172,-52.03379973999998
173,-51.866299969999986
174,-51.41069979999998
175,-51.69069978999998
176,-52.01739958999997
177,-52.03379973999998
178,-51.56040008000004
179,-51.40459990999998
180,-51.44350006999999
181,-51.864300480000004
182,-51.64150051999998
183,-51.76360018000001
