,roi,returns
0,0.001,10000.0
1,-0.3255002000000095,9967.349979999999
2,-0.39250005000000243,9960.649995
3,-0.757000149999989,9924.199985000001
4,-0.6490001999999949,9934.99998
5,-0.8830001000000121,9911.599989999999
6,-0.8515002000000133,9914.749979999999
7,-0.9235002000000023,9907.54998
8,-0.8525004000000117,9914.649959999999
9,-0.5770001000000085,9942.19999
10,-0.5890005000000238,9940.999949999998
11,-0.5810000500000243,9941.799994999998
12,-0.5225001500000364,9947.649984999996
13,-0.4270005500000698,9957.199944999993
14,-0.5865002500000666,9941.249974999993
15,-0.22350020000007498,9977.549979999993
16,-0.11150010000008843,9988.749989999991
17,-0.262500300000087,9973.649969999991
18,-0.12400040000008085,9987.499959999992
19,-0.2340002000000859,9976.499979999991
20,-0.3449999000000789,9965.400009999992
21,-0.4965002000000678,9950.249979999993
22,-0.32450020000006047,9967.449979999994
23,-0.3050000000000218,9969.399999999998
24,-0.16050015000002893,9983.849984999997
25,0.019999749999948108,10001.899974999995
26,-0.31650010000003387,9968.249989999997
27,-0.4175006000000249,9958.149939999998
28,-0.3180002500000264,9968.099974999997
29,0.028499899999966147,10002.749989999997
30,-0.27000055000002615,9972.899944999997
31,-0.35750025000005187,9964.149974999995
32,-0.13300000000005094,9986.599999999995
33,-0.09300010000004841,9990.599989999995
34,-0.08050030000002516,9991.849969999997
35,-0.08900039999998989,9990.999960000001
36,-0.2510003499999802,9974.799965000002
37,-0.3514999999999636,9964.750000000004
38,-0.5510003499999803,9944.799965000002
39,-0.3925002499999792,9960.649975000002
40,-0.37950004999995507,9961.949995000004
41,-0.2990003999999899,9969.999960000001
42,-0.2104999499999976,9978.850005
43,-0.09400030000001061,9990.499969999999
44,-0.03924989999999889,9995.97501
45,0.005499649999961548,10000.449964999996
46,0.0690001999999513,10006.800019999995
47,0.027999849999956496,10002.699984999996
48,0.26849999999999996,10026.75
49,0.6319996500000125,10063.099965000001
50,0.4204998000000305,10041.949980000003
51,0.30149965000001977,10030.049965000002
52,0.35050010000002296,10034.950010000002
53,0.25249985000003655,10025.149985000004
54,0.38249970000004035,10038.149970000004
55,0.19175015000003987,10019.075015000004
56,-0.03900029999995604,9995.999970000004
57,-0.23650009999997929,9976.249990000002
58,-0.4205002999999524,9957.849970000005
