,roi,returns
0,0.001,10000.0
1,-0.002844500000013795,9999.615549999999
2,0.018788649999984045,10001.778864999998
3,0.004109349999976985,10000.310934999998
4,-0.00032815000002665314,9999.867184999997
5,0.018214749999966445,10001.721474999997
6,-0.002586150000028283,9999.641384999997
7,-0.002586150000028283,9999.641384999997
8,-0.009609800000038377,9998.939019999996
9,-0.030121250000051076,9996.887874999995
10,-0.0435767500000511,9995.542324999995
11,-0.04934345000005487,9994.965654999995
12,-0.06349865000005957,9993.550134999994
13,-0.05893385000005219,9994.006614999995
14,-0.06365215000003809,9993.534784999996
15,-0.06885155000003942,9993.014844999996
16,-0.058192050000037854,9994.080794999996
17,-0.0329067000000432,9996.609329999996
18,-0.00914100000003964,9998.985899999996
19,-0.01827080000004935,9998.072919999995
20,-0.02304710000004343,9997.595289999996
21,-0.03518035000003146,9996.381964999997
22,-0.02521960000004037,9997.378039999996
23,-0.023297250000036,9997.570274999996
24,-0.004808000000051833,9999.419199999995
25,-0.0027110000000393486,9999.628899999996
