,roi,returns
0,0.001,10000.0
1,-0.002844500000013795,9999.615549999999
2,0.009737849999997706,10000.873785
3,-0.0023956000000034693,9999.66044
4,-0.027559000000004743,9997.1441
5,-0.03227750000000378,9996.67225
6,-0.05307839999999851,9994.59216
7,-0.017578400000005785,9998.14216
8,-0.0065691000000188075,9999.243089999998
9,-0.015830950000003213,9998.316905
10,-0.015830950000003213,9998.316905
11,-0.049920249999999215,9994.907975
12,-0.05263960000000588,9994.63604
13,-0.05491115000001082,9994.408884999999
14,-0.059629449999996725,9993.937055
15,-0.06482884999999805,9993.417115
16,-0.1133288500000017,9988.567115
17,-0.06859329999999682,9993.04067
18,-0.058103949999989704,9994.089605000001
19,-0.04587139999999999,9995.31286
20,-0.03678430000000298,9996.22157
21,-0.04342494999999326,9995.557505
22,-0.020314650000003896,9997.868535
23,-0.0336029499999895,9996.539705000001
24,-0.015113700000005337,9998.38863
25,-0.011131750000007741,9998.786825
