,roi,returns
0,0.001,10000.0
1,-0.026252750000006927,9997.274725
2,-0.004619600000009086,9999.43804
3,-0.01675305000001026,9998.224694999999
4,-0.002564949999999954,9999.643505
5,0.08249639999999635,10008.14964
6,0.07830260000000272,10007.73026
7,0.07830260000000272,10007.73026
8,0.09130300000000352,10009.0303
9,0.09130300000000352,10009.0303
10,0.13983665000001202,10013.883665000001
11,0.10574735000001602,10010.474735000002
12,0.09159215000001131,10009.059215000001
13,0.038092150000025866,10003.709215000003
14,0.04309215000002587,10004.209215000003
15,0.04871100000003571,10004.771100000004
16,0.05180180000002656,10005.080180000003
17,0.056424150000035304,10005.542415000004
18,0.056424150000035304,10005.542415000004
19,0.051225100000043315,10005.022510000004
20,0.04335825000005207,10004.235825000005
21,0.04287255000004371,10004.187255000004
22,0.04891335000003527,10004.791335000004
23,0.020413350000049832,10001.941335000005
24,0.03741335000003892,10003.641335000004
25,0.032777550000042545,10003.177755000004
