,roi,returns
0,0.001,10000.0
1,-0.026252750000006927,9997.274725
2,-0.004619600000009086,9999.43804
3,-0.03636700000001292,9996.263299999999
4,-0.03073415000001114,9996.826584999999
5,-0.03545265000001018,9996.354734999999
6,-0.026602550000010522,9997.239744999999
7,-0.024951350000013913,9997.404864999999
8,-0.03197500000002401,9996.702499999998
9,-0.038296550000017304,9996.070344999998
10,-0.05043680000002859,9994.856319999997
11,-0.05043680000002859,9994.856319999997
12,-0.06996330000002125,9992.903669999998
13,-0.07140755000002537,9992.759244999997
14,-0.07315570000002845,9992.584429999997
15,-0.07835510000002978,9992.064489999997
16,-0.08389115000003948,9991.510884999996
17,-0.03839115000004676,9996.060884999995
18,-0.05131460000004517,9994.768539999995
19,-0.056513650000037156,9994.248634999996
20,-0.056513650000037156,9994.248634999996
21,-0.05876095000003624,9994.023904999996
22,-0.04880020000004515,9995.019979999995
23,-0.05090770000002885,9994.809229999997
24,-0.05821280000004117,9994.078719999996
25,-0.06159040000002641,9993.740959999997
