,roi,returns
0,0.001,10000.0
1,0.035955949999985026,10003.495594999999
2,0.11095594999998504,10010.995594999999
3,0.09882249999998385,10009.782249999998
4,0.07365909999998257,10007.265909999998
5,0.1294150999999838,10012.841509999998
6,0.1294150999999838,10012.841509999998
7,0.16261709999998494,10016.161709999998
8,0.17561749999998574,10017.461749999999
9,0.15510604999997304,10015.410604999997
10,0.20363969999998155,10020.263969999998
11,0.38163969999997427,10038.063969999997
12,0.36748449999996957,10036.648449999997
13,0.3663607999999622,10036.536079999996
14,0.38600419999996666,10038.500419999997
15,0.3808047999999653,10037.980479999997
16,0.3323047999999617,10033.130479999996
17,0.3778047999999544,10037.680479999995
18,0.3645154499999408,10036.351544999994
19,0.3645154499999408,10036.351544999994
20,0.3736025499999378,10037.260254999994
21,0.3669618999999475,10036.596189999995
22,0.3769226499999386,10037.592264999994
23,0.3670160499999438,10036.601604999994
24,0.3840160499999329,10038.301604999993
25,0.37101604999994015,10037.001604999994
