,roi,returns
0,0.0005544282733499132,9999.955442827335
1,5.080314795745995,10507.9314795746
2,7.904638970100018,10790.363897010002
3,3.63141899197282,10363.041899197282
4,0.3296548689796473,10032.865486897965
5,0.7612677584382763,10076.026775843828
6,-2.760328731405174,9723.867126859483
7,-5.312248992079188,9468.675100792081
8,-7.437998968360975,9256.100103163903
9,-9.309940416443464,9068.905958355654
10,-14.444670226761575,8555.432977323842
11,-13.958237413974697,8604.07625860253
12,-17.786900474806046,8221.209952519395
13,-14.873322509086595,8512.56774909134
