,roi,returns
0,0.00014967100246940406,9999.914967100247
1,10.92059706556594,11091.959706556594
2,13.747715074648948,11374.671507464895
3,6.797082729541594,10679.60827295416
4,3.3962069273307827,10339.520692733078
5,3.823220285983258,10382.222028598326
6,-7.139158477631012,9285.984152236899
7,-9.595887681736372,9040.311231826363
8,-11.634361172588054,8836.463882741195
9,-13.3508503037186,8664.81496962814
10,-21.352758091598847,7864.624190840115
11,-20.876097076822354,7912.290292317764
12,-25.253498414168384,7474.550158583162
13,-20.943425563195344,7905.557443680465
