,roi,returns
0,0.00025733904750813977,9999.92573390475
1,9.498099231497232,10949.709923149723
2,12.318193669273802,11231.71936692738
3,3.780858839649896,10377.98588396499
4,0.13211620005367514,10013.111620005368
5,0.7752169549773097,10077.421695497731
6,-8.473980029588986,9152.501997041101
7,-11.126847875477818,8887.215212452218
8,-13.60993018966454,8638.906981033546
9,-15.810131184835885,8418.886881516411
10,-22.020144938615815,7797.885506138418
11,-21.63984602537494,7835.915397462506
12,-26.091397524670022,7390.760247532998
13,-23.87115410346402,7612.784589653598
