,roi,returns
0,0.00019175657380037601,9999.91917565738
1,10.374495424806351,11037.349542480635
2,13.645959997632614,11364.495999763261
3,2.5535074380261684,10255.250743802617
4,-0.8074505585435364,9919.154944145646
5,-0.3960092076582842,9960.299079234172
6,-10.524091267305415,8947.490873269458
7,-13.22161884417594,8677.738115582406
8,-15.611507671361963,8438.749232863804
9,-17.236347356952542,8276.265264304746
10,-24.493761601171748,7550.523839882825
11,-23.88206792917743,7611.693207082257
12,-28.115331654455172,7188.366834554483
13,-23.803242816308714,7619.5757183691285
