,0,1,2
0,0.1372451232767279,0.6575997126063278,0.2051485881198183
1,0.28517244367769856,0.41429425751696425,0.300529155862762
2,0.11949814474990611,0.8022312102491181,0.07826262268887313
3,0.3159871594484797,0.3079611319425826,0.3760479481294563
4,0.18698682111460713,0.18385114925418425,0.6291557380738279
5,0.12565712054699182,0.708850141165093,0.1654856497865033
6,0.3207351927817503,0.3149480176763565,0.36431314641042906
7,0.25166714216431163,0.2788921047177324,0.46943605875736844
8,0.16511036550476732,0.27799518301707665,0.55688888258933
9,0.17652920827008198,0.39052270274486134,0.4329437595474613
10,0.2121659126151498,0.2000920694985338,0.5877361405249112
11,0.12677972750721805,0.723746429917838,0.1494666051106448
12,0.18049807376751648,0.21260064479397653,0.6068952124863821
13,0.11927295455005389,0.7770984981428737,0.10362077632209084
