,roi,returns
0,0.000342400287387136,9999.934240028739
1,8.412843859351101,10841.18438593511
2,11.35689916728808,11135.589916728808
3,1.3860065487038045,10138.50065487038
4,-1.9019586966696662,9809.704130333033
5,-1.3305941175786975,9866.84058824213
6,-9.742877829606554,9025.612217039345
7,-11.83934302415479,8815.965697584521
8,-13.618095418481719,8638.090458151828
9,-15.642121624539742,8435.687837546026
10,-20.149793867955328,7984.920613204467
11,-19.954869121059748,8004.413087894025
12,-24.064858930761414,7593.4141069238585
13,-23.1553343655701,7684.36656344299
